INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[403] 16.357: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 63
[404] 16.421: Track 0, ch 0: PITCH_BEND: 0.07874
[405] 16.436: Track 0, ch 0: PITCH_BEND: 0.15748
[406] 16.457: Track 0, ch 0: PITCH_BEND: 0.25197
[407] 16.479: Track 0, ch 0: PITCH_BEND: 0.37795
[408] 16.500: Track 0, ch 0: PITCH_BEND: 0.50394
[409] 16.521: Track 0, ch 0: PITCH_BEND: 0.83465
[410] 16.543: Track 0, ch 0: PITCH_BEND: 0.99213
[411] 16.943: Track 0, ch 0: PITCH_BEND: 0.85039
[412] 16.957: Track 0, ch 0: PITCH_BEND: 0.69291
[413] 16.979: Track 0, ch 0: PITCH_BEND: 0.50394
[414] 17.000: Track 0, ch 0: PITCH_BEND: 0.37795
[415] 17.007: Track 0, ch 0: PITCH_BEND: 0.28346
[416] 17.029: Track 0, ch 0: PITCH_BEND: 0.22047
[417] 17.029: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 64
[418] 17.050: Track 0, ch 0: PITCH_BEND: 0.17323
[419] 17.057: Track 0, ch 0: PITCH_BEND: 0.12598
[420] 17.093: Track 0, ch 0: PITCH_BEND: 0.094488
[421] 17.107: Track 0, ch 0: PITCH_BEND: 0.07874
[422] 17.150: Track 0, ch 0: PITCH_BEND: 0.047244
[423] 17.250: Track 0, ch 0: PITCH_BEND: 0.031496
[424] 17.271: Track 0, ch 0: PITCH_BEND: 0.015748
[425] 17.321: Track 0, ch 0: PITCH_BEND: 0
[426] 17.371: Track 0, ch 0: PITCH_BEND: -0.046875
[427] 17.393: Track 0, ch 0: PITCH_BEND: -0.125
[428] 17.414: Track 0, ch 0: PITCH_BEND: -0.21875
[429] 17.421: Track 0, ch 0: PITCH_BEND: -0.3125
[430] 17.443: Track 0, ch 0: PITCH_BEND: -0.4375
[431] 17.457: Track 0, ch 0: PITCH_BEND: -0.5625
[432] 17.479: Track 0, ch 0: PITCH_BEND: -0.70312
[433] 17.500: Track 0, ch 0: PITCH_BEND: -0.8125
[434] 17.507: Track 0, ch 0: PITCH_BEND: -0.89062
[435] 17.529: Track 0, ch 0: PITCH_BEND: -0.95312
[436] 17.550: Track 0, ch 0: PITCH_BEND: -1
[437] 17.957: Track 0, ch 0: PITCH_BEND: -0.82812
[438] 17.957: Track 0, ch 1: NOTE_ON: 58, v=64
[439] 17.979: Track 0, ch 0: PITCH_BEND: -0.6875
[440] 18.000: Track 0, ch 0: PITCH_BEND: -0.53125
[441] 18.021: Track 0, ch 0: PITCH_BEND: -0.39062
[442] 18.043: Track 0, ch 0: PITCH_BEND: -0.28125
[443] 18.050: Track 0, ch 0: PITCH_BEND: -0.1875
[444] 18.071: Track 0, ch 0: PITCH_BEND: -0.125
[445] 18.079: Track 0, ch 0: PITCH_BEND: -0.078125
[446] 18.100: Track 0, ch 0: PITCH_BEND: -0.046875
[447] 18.121: Track 0, ch 0: PITCH_BEND: -0.015625
[448] 18.164: Track 0, ch 0: PITCH_BEND: 0
[449] 18.393: Track 0, ch 0: PITCH_BEND: 0.047244
[450] 18.414: Track 0, ch 0: PITCH_BEND: 0.11024
[451] 18.436: Track 0, ch 0: PITCH_BEND: 0.17323
[452] 18.457: Track 0, ch 0: PITCH_BEND: 0.26772
[453] 18.479: Track 0, ch 0: PITCH_BEND: 0.40945
[454] 18.500: Track 0, ch 0: PITCH_BEND: 0.56693
[455] 18.521: Track 0, ch 0: PITCH_BEND: 0.89764
[456] 18.543: Track 0, ch 0: PITCH_BEND: 0.99213
[457] 18.943: Track 0, ch 0: PITCH_BEND: 0.96063
[458] 18.957: Track 0, ch 0: PITCH_BEND: 0.72441
[459] 18.979: Track 0, ch 0: PITCH_BEND: 0.53543
[460] 19.000: Track 0, ch 0: PITCH_BEND: 0.40945
[461] 19.007: Track 0, ch 0: PITCH_BEND: 0.31496
[462] 19.021: Track 0, ch 0: PITCH_BEND: 0.23622
[463] 19.043: Track 0, ch 0: PITCH_BEND: 0.18898
[464] 19.057: Track 0, ch 0: PITCH_BEND: 0.14173
[465] 19.079: Track 0, ch 0: PITCH_BEND: 0.11024
[466] 19.107: Track 0, ch 0: PITCH_BEND: 0.062992
[467] 19.171: Track 0, ch 0: PITCH_BEND: 0.047244
[468] 19.186: Track 0, ch 0: PITCH_BEND: 0.031496
[469] 19.257: Track 0, ch 0: PITCH_BEND: 0.015748
[470] 19.400: Track 0, ch 0: PITCH_BEND: -0.03125
[471] 19.421: Track 0, ch 0: PITCH_BEND: -0.14062
[472] 19.443: Track 0, ch 0: PITCH_BEND: -0.25
[473] 19.457: Track 0, ch 0: PITCH_BEND: -0.40625
[474] 19.479: Track 0, ch 0: PITCH_BEND: -0.54688
[475] 19.500: Track 0, ch 0: PITCH_BEND: -0.70312
[476] 19.507: Track 0, ch 0: PITCH_BEND: -0.8125
[477] 19.529: Track 0, ch 0: PITCH_BEND: -0.90625
[478] 19.550: Track 0, ch 0: PITCH_BEND: -0.96875
[479] 19.571: Track 0, ch 0: PITCH_BEND: -1
[480] 19.936: Track 0, ch 0: PITCH_BEND: -0.98438
[481] 19.943: Track 0, ch 0: PITCH_BEND: -0.89062
[482] 19.957: Track 0, ch 0: PITCH_BEND: -0.76562
[483] 19.979: Track 0, ch 0: PITCH_BEND: -0.64062
[484] 20.000: Track 0, ch 0: PITCH_BEND: -0.48438
[485] 20.021: Track 0, ch 0: PITCH_BEND: -0.35938
[486] 20.029: Track 0, ch 0: PITCH_BEND: -0.25
[487] 20.050: Track 0, ch 0: PITCH_BEND: -0.17188
[488] 20.071: Track 0, ch 0: PITCH_BEND: -0.10938
[489] 20.093: Track 0, ch 0: PITCH_BEND: -0.0625
[490] 20.100: Track 0, ch 0: PITCH_BEND: -0.03125
[491] 20.143: Track 0, ch 0: PITCH_BEND: 0
[492] 20.393: Track 0, ch 0: PITCH_BEND: 0.031496
[493] 20.414: Track 0, ch 0: PITCH_BEND: 0.11024
[494] 20.436: Track 0, ch 0: PITCH_BEND: 0.23622
[495] 20.457: Track 0, ch 0: PITCH_BEND: 0.3622
[496] 20.479: Track 0, ch 0: PITCH_BEND: 0.51969
[497] 20.500: Track 0, ch 0: PITCH_BEND: 0.80315
[498] 20.521: Track 0, ch 0: PITCH_BEND: 0.97638
[499] 20.543: Track 0, ch 0: PITCH_BEND: 0.99213
[500] 20.957: Track 0, ch 0: PITCH_BEND: 0.80315
[501] 20.979: Track 0, ch 0: PITCH_BEND: 0.59843
[502] 21.000: Track 0, ch 0: PITCH_BEND: 0.45669
[503] 21.007: Track 0, ch 0: PITCH_BEND: 0.34646
[504] 21.029: Track 0, ch 0: PITCH_BEND: 0.25197
[505] 21.043: Track 0, ch 0: PITCH_BEND: 0.20472
[506] 21.057: Track 0, ch 0: PITCH_BEND: 0.15748
[507] 21.079: Track 0, ch 0: PITCH_BEND: 0.12598
[508] 21.121: Track 0, ch 0: PITCH_BEND: 0.07874
[509] 21.129: Track 0, ch 0: PITCH_BEND: 0.062992
[510] 21.164: Track 0, ch 0: PITCH_BEND: 0.047244
[511] 21.186: Track 0, ch 0: PITCH_BEND: 0.031496
[512] 21.271: Track 0, ch 0: PITCH_BEND: 0.015748
[513] 21.400: Track 0, ch 0: PITCH_BEND: -0.078125
[514] 21.421: Track 0, ch 0: PITCH_BEND: -0.17188
[515] 21.443: Track 0, ch 0: PITCH_BEND: -0.28125
[516] 21.457: Track 0, ch 0: PITCH_BEND: -0.42188
[517] 21.479: Track 0, ch 0: PITCH_BEND: -0.54688
[518] 21.500: Track 0, ch 0: PITCH_BEND: -0.6875
[519] 21.507: Track 0, ch 0: PITCH_BEND: -0.8125
[520] 21.529: Track 0, ch 0: PITCH_BEND: -0.90625
[521] 21.550: Track 0, ch 0: PITCH_BEND: -0.96875
[522] 21.571: Track 0, ch 0: PITCH_BEND: -1
[523] 21.779: Track 0, ch 3: NOTE_ON: 48, v=20
[524] 21.936: Track 0, ch 0: PITCH_BEND: -0.92188
[525] 21.943: Track 0, ch 0: PITCH_BEND: -0.8125
[526] 21.957: Track 0, ch 0: PITCH_BEND: -0.6875
[527] 21.979: Track 0, ch 0: PITCH_BEND: -0.51562
[528] 21.979: Track 0, ch 3: NOTE_OFF: 48
[529] 22.000: Track 0, ch 0: PITCH_BEND: -0.375
[530] 22.007: Track 0, ch 3: NOTE_ON: 54, v=20
[531] 22.021: Track 0, ch 0: PITCH_BEND: -0.26562
[532] 22.029: Track 0, ch 0: PITCH_BEND: -0.1875
[533] 22.050: Track 0, ch 0: PITCH_BEND: -0.125
[534] 22.071: Track 0, ch 0: PITCH_BEND: -0.078125
[535] 22.093: Track 0, ch 0: PITCH_BEND: -0.03125
[536] 22.107: Track 0, ch 0: PITCH_BEND: -0.015625
[537] 22.143: Track 0, ch 0: PITCH_BEND: 0
[538] 22.371: Track 0, ch 0: PITCH_BEND: 0.015748
[539] 22.393: Track 0, ch 0: PITCH_BEND: 0.07874
[540] 22.400: Track 0, ch 0: PITCH_BEND: 0.12598
[541] 22.436: Track 0, ch 0: PITCH_BEND: 0.22047
[542] 22.457: Track 0, ch 0: PITCH_BEND: 0.33071
[543] 22.479: Track 0, ch 0: PITCH_BEND: 0.45669
[544] 22.500: Track 0, ch 0: PITCH_BEND: 0.75591
[545] 22.521: Track 0, ch 0: PITCH_BEND: 0.91339
[546] 22.543: Track 0, ch 0: PITCH_BEND: 0.99213
[547] 22.979: Track 0, ch 0: PITCH_BEND: 0.83465
[548] 23.000: Track 0, ch 0: PITCH_BEND: 0.62992
[549] 23.021: Track 0, ch 0: PITCH_BEND: 0.3622
[550] 23.043: Track 0, ch 0: PITCH_BEND: 0.26772
[551] 23.057: Track 0, ch 0: PITCH_BEND: 0.20472
[552] 23.079: Track 0, ch 0: PITCH_BEND: 0.17323
[553] 23.093: Track 0, ch 0: PITCH_BEND: 0.12598
[554] 23.129: Track 0, ch 0: PITCH_BEND: 0.094488
[555] 23.150: Track 0, ch 0: PITCH_BEND: 0.07874
[556] 23.186: Track 0, ch 0: PITCH_BEND: 0.047244
[557] 23.250: Track 0, ch 0: PITCH_BEND: 0.031496
[558] 23.421: Track 0, ch 0: PITCH_BEND: -0.046875
[559] 23.443: Track 0, ch 0: PITCH_BEND: -0.15625
[560] 23.457: Track 0, ch 0: PITCH_BEND: -0.26562
[561] 23.479: Track 0, ch 0: PITCH_BEND: -0.40625
[562] 23.500: Track 0, ch 0: PITCH_BEND: -0.54688
[563] 23.507: Track 0, ch 0: PITCH_BEND: -0.6875
[564] 23.529: Track 0, ch 0: PITCH_BEND: -0.8125
[565] 23.550: Track 0, ch 0: PITCH_BEND: -0.90625
[566] 23.557: Track 0, ch 0: PITCH_BEND: -0.96875
[567] 23.579: Track 0, ch 0: PITCH_BEND: -1
[568] 23.979: Track 0, ch 0: PITCH_BEND: -0.89062
[569] 23.979: Track 0, ch 3: NOTE_OFF: 54
[570] 23.986: Track 0, ch 0: NOTE_OFF: 86
[571] 23.993: Track 0, ch 1: NOTE_OFF: 58
[572] 23.993: Track 0, ch 1: NOTE_OFF: 54
[573] 23.993: Track 0, ch 1: NOTE_OFF: 48
[574] 23.993: Track 0, ch 1: NOTE_OFF: 56
[575] 23.993: Track 0, ch 1: NOTE_OFF: 50
[576] 23.993: Track 0, ch 1: NOTE_OFF: 52
[577] 24.000: Track 0, ch 0: PITCH_BEND: 0
[578] 24.000: Track 0, ch 0: NOTE_ON: 86, v=74
[579] 24.000: Track 0, ch 2: NOTE_ON: 28, v=122
[580] 24.421: Track 0, ch 0: PITCH_BEND: 0.07874
[581] 24.436: Track 0, ch 0: PITCH_BEND: 0.15748
[582] 24.457: Track 0, ch 0: PITCH_BEND: 0.25197
[583] 24.479: Track 0, ch 0: PITCH_BEND: 0.37795
[584] 24.500: Track 0, ch 0: PITCH_BEND: 0.50394
[585] 24.521: Track 0, ch 0: PITCH_BEND: 0.83465
[586] 24.543: Track 0, ch 0: PITCH_BEND: 0.99213
[587] 24.943: Track 0, ch 0: PITCH_BEND: 0.85039
[588] 24.957: Track 0, ch 0: PITCH_BEND: 0.69291
[589] 24.979: Track 0, ch 0: PITCH_BEND: 0.50394
[590] 24.986: Track 0, ch 2: NOTE_OFF: 28
[591] 25.000: Track 0, ch 0: PITCH_BEND: 0.37795
[592] 25.000: Track 0, ch 2: NOTE_ON: 24, v=125
[593] 25.007: Track 0, ch 0: PITCH_BEND: 0.28346
[594] 25.029: Track 0, ch 0: PITCH_BEND: 0.22047
[595] 25.050: Track 0, ch 0: PITCH_BEND: 0.17323
[596] 25.057: Track 0, ch 0: PITCH_BEND: 0.12598
[597] 25.093: Track 0, ch 0: PITCH_BEND: 0.094488
[598] 25.107: Track 0, ch 0: PITCH_BEND: 0.07874
[599] 25.150: Track 0, ch 0: PITCH_BEND: 0.047244
[600] 25.250: Track 0, ch 0: PITCH_BEND: 0.031496
[601] 25.271: Track 0, ch 0: PITCH_BEND: 0.015748
[602] 25.321: Track 0, ch 0: PITCH_BEND: 0
[603] 25.371: Track 0, ch 0: PITCH_BEND: -0.046875
[604] 25.393: Track 0, ch 0: PITCH_BEND: -0.125
[605] 25.414: Track 0, ch 0: PITCH_BEND: -0.21875
[606] 25.421: Track 0, ch 0: PITCH_BEND: -0.3125
[607] 25.443: Track 0, ch 0: PITCH_BEND: -0.4375
[608] 25.457: Track 0, ch 0: PITCH_BEND: -0.5625
[609] 25.479: Track 0, ch 0: PITCH_BEND: -0.70312
[610] 25.500: Track 0, ch 0: PITCH_BEND: -0.8125
[611] 25.507: Track 0, ch 0: PITCH_BEND: -0.89062
[612] 25.529: Track 0, ch 0: PITCH_BEND: -0.95312
[613] 25.550: Track 0, ch 0: PITCH_BEND: -1
[614] 25.914: Track 0, ch 3: NOTE_ON: 48, v=20
[615] 25.957: Track 0, ch 0: PITCH_BEND: -0.82812
[616] 25.979: Track 0, ch 0: PITCH_BEND: -0.6875
[617] 25.986: Track 0, ch 2: NOTE_OFF: 24
[618] 26.000: Track 0, ch 2: NOTE_ON: 21, v=122
[619] 26.000: Track 0, ch 0: PITCH_BEND: -0.53125
[620] 26.021: Track 0, ch 0: PITCH_BEND: -0.39062
[621] 26.043: Track 0, ch 0: PITCH_BEND: -0.28125
[622] 26.050: Track 0, ch 0: PITCH_BEND: -0.1875
[623] 26.071: Track 0, ch 0: PITCH_BEND: -0.125
[624] 26.079: Track 0, ch 0: PITCH_BEND: -0.078125
[625] 26.100: Track 0, ch 0: PITCH_BEND: -0.046875
[626] 26.121: Track 0, ch 0: PITCH_BEND: -0.015625
[627] 26.121: Track 0, ch 3: NOTE_OFF: 48
[628] 26.164: Track 0, ch 0: PITCH_BEND: 0
[629] 26.164: Track 0, ch 3: NOTE_ON: 54, v=20
[630] 26.257: Track 0, ch 3: NOTE_OFF: 54
[631] 26.393: Track 0, ch 0: PITCH_BEND: 0.047244
[632] 26.414: Track 0, ch 0: PITCH_BEND: 0.11024
[633] 26.436: Track 0, ch 0: PITCH_BEND: 0.17323
[634] 26.457: Track 0, ch 0: PITCH_BEND: 0.26772
[635] 26.479: Track 0, ch 0: PITCH_BEND: 0.40945
[636] 26.500: Track 0, ch 0: PITCH_BEND: 0.56693
[637] 26.521: Track 0, ch 0: PITCH_BEND: 0.89764
[638] 26.543: Track 0, ch 0: PITCH_BEND: 0.99213
[639] 26.850: Track 0, ch 3: NOTE_ON: 48, v=20
[640] 26.943: Track 0, ch 0: PITCH_BEND: 0.96063
[641] 26.957: Track 0, ch 0: PITCH_BEND: 0.72441
[642] 26.979: Track 0, ch 0: PITCH_BEND: 0.53543
[643] 26.986: Track 0, ch 2: NOTE_OFF: 21
[644] 27.000: Track 0, ch 0: PITCH_BEND: 0.40945
[645] 27.000: Track 0, ch 2: NOTE_ON: 17, v=120
[646] 27.007: Track 0, ch 0: PITCH_BEND: 0.31496
[647] 27.021: Track 0, ch 0: PITCH_BEND: 0.23622
[648] 27.043: Track 0, ch 0: PITCH_BEND: 0.18898
[649] 27.057: Track 0, ch 0: PITCH_BEND: 0.14173
[650] 27.079: Track 0, ch 0: PITCH_BEND: 0.11024
[651] 27.079: Track 0, ch 3: NOTE_OFF: 48
[652] 27.079: Track 0, ch 3: NOTE_ON: 54, v=20
[653] 27.107: Track 0, ch 0: PITCH_BEND: 0.062992
[654] 27.171: Track 0, ch 0: PITCH_BEND: 0.047244
[655] 27.186: Track 0, ch 0: PITCH_BEND: 0.031496
[656] 27.257: Track 0, ch 0: PITCH_BEND: 0.015748
[657] 27.400: Track 0, ch 0: PITCH_BEND: -0.03125
[658] 27.421: Track 0, ch 0: PITCH_BEND: -0.14062
[659] 27.443: Track 0, ch 0: PITCH_BEND: -0.25
[660] 27.457: Track 0, ch 0: PITCH_BEND: -0.40625
[661] 27.479: Track 0, ch 0: PITCH_BEND: -0.54688
[662] 27.500: Track 0, ch 0: PITCH_BEND: -0.70312
[663] 27.507: Track 0, ch 0: PITCH_BEND: -0.8125
[664] 27.529: Track 0, ch 0: PITCH_BEND: -0.90625
[665] 27.550: Track 0, ch 0: PITCH_BEND: -0.96875
[666] 27.571: Track 0, ch 0: PITCH_BEND: -1
[667] 27.936: Track 0, ch 0: PITCH_BEND: -0.98438
[668] 27.943: Track 0, ch 0: PITCH_BEND: -0.89062
[669] 27.957: Track 0, ch 0: PITCH_BEND: -0.76562
[670] 27.979: Track 0, ch 0: PITCH_BEND: -0.64062
[671] 27.986: Track 0, ch 2: NOTE_OFF: 17
[672] 28.000: Track 0, ch 2: NOTE_ON: 28, v=127
[673] 28.000: Track 0, ch 0: PITCH_BEND: -0.48438
[674] 28.021: Track 0, ch 0: PITCH_BEND: -0.35938
[675] 28.029: Track 0, ch 0: PITCH_BEND: -0.25
[676] 28.050: Track 0, ch 0: PITCH_BEND: -0.17188
[677] 28.071: Track 0, ch 0: PITCH_BEND: -0.10938
[678] 28.093: Track 0, ch 0: PITCH_BEND: -0.0625
[679] 28.100: Track 0, ch 0: PITCH_BEND: -0.03125
[680] 28.143: Track 0, ch 0: PITCH_BEND: 0
[681] 28.393: Track 0, ch 0: PITCH_BEND: 0.031496
[682] 28.414: Track 0, ch 0: PITCH_BEND: 0.11024
[683] 28.436: Track 0, ch 0: PITCH_BEND: 0.23622
[684] 28.457: Track 0, ch 0: PITCH_BEND: 0.3622
[685] 28.479: Track 0, ch 0: PITCH_BEND: 0.51969
[686] 28.500: Track 0, ch 0: PITCH_BEND: 0.80315
[687] 28.521: Track 0, ch 0: PITCH_BEND: 0.97638
[688] 28.543: Track 0, ch 0: PITCH_BEND: 0.99213
[689] 28.900: Track 0, ch 3: NOTE_OFF: 54
[690] 28.957: Track 0, ch 0: PITCH_BEND: 0.80315
[691] 28.979: Track 0, ch 0: PITCH_BEND: 0.59843
[692] 28.986: Track 0, ch 2: NOTE_OFF: 28
[693] 29.000: Track 0, ch 0: PITCH_BEND: 0.45669
[694] 29.000: Track 0, ch 2: NOTE_ON: 24, v=118
[695] 29.007: Track 0, ch 0: PITCH_BEND: 0.34646
[696] 29.029: Track 0, ch 0: PITCH_BEND: 0.25197
[697] 29.043: Track 0, ch 0: PITCH_BEND: 0.20472
[698] 29.057: Track 0, ch 0: PITCH_BEND: 0.15748
[699] 29.079: Track 0, ch 0: PITCH_BEND: 0.12598
[700] 29.121: Track 0, ch 0: PITCH_BEND: 0.07874
[701] 29.129: Track 0, ch 0: PITCH_BEND: 0.062992
[702] 29.164: Track 0, ch 0: PITCH_BEND: 0.047244
[703] 29.186: Track 0, ch 0: PITCH_BEND: 0.031496
[704] 29.271: Track 0, ch 0: PITCH_BEND: 0.015748
[705] 29.400: Track 0, ch 0: PITCH_BEND: -0.078125
[706] 29.421: Track 0, ch 0: PITCH_BEND: -0.17188
[707] 29.443: Track 0, ch 0: PITCH_BEND: -0.28125
[708] 29.457: Track 0, ch 0: PITCH_BEND: -0.42188
[709] 29.479: Track 0, ch 0: PITCH_BEND: -0.54688
[710] 29.500: Track 0, ch 0: PITCH_BEND: -0.6875
[711] 29.507: Track 0, ch 0: PITCH_BEND: -0.8125
[712] 29.529: Track 0, ch 0: PITCH_BEND: -0.90625
[713] 29.550: Track 0, ch 0: PITCH_BEND: -0.96875
[714] 29.571: Track 0, ch 0: PITCH_BEND: -1
[715] 29.936: Track 0, ch 0: PITCH_BEND: -0.92188
[716] 29.943: Track 0, ch 0: PITCH_BEND: -0.8125
[717] 29.957: Track 0, ch 0: PITCH_BEND: -0.6875
[718] 29.979: Track 0, ch 0: PITCH_BEND: -0.51562
[719] 29.986: Track 0, ch 2: NOTE_OFF: 24
[720] 30.000: Track 0, ch 2: NOTE_ON: 21, v=122
[721] 30.000: Track 0, ch 0: PITCH_BEND: -0.375
[722] 30.021: Track 0, ch 0: PITCH_BEND: -0.26562
[723] 30.029: Track 0, ch 0: PITCH_BEND: -0.1875
[724] 30.050: Track 0, ch 0: PITCH_BEND: -0.125
[725] 30.071: Track 0, ch 0: PITCH_BEND: -0.078125
[726] 30.093: Track 0, ch 0: PITCH_BEND: -0.03125
[727] 30.107: Track 0, ch 0: PITCH_BEND: -0.015625
[728] 30.143: Track 0, ch 0: PITCH_BEND: 0
[729] 30.371: Track 0, ch 0: PITCH_BEND: 0.015748
[730] 30.393: Track 0, ch 0: PITCH_BEND: 0.07874
[731] 30.400: Track 0, ch 0: PITCH_BEND: 0.12598
[732] 30.436: Track 0, ch 0: PITCH_BEND: 0.22047
[733] 30.457: Track 0, ch 0: PITCH_BEND: 0.33071
[734] 30.479: Track 0, ch 0: PITCH_BEND: 0.45669
[735] 30.500: Track 0, ch 0: PITCH_BEND: 0.75591
[736] 30.521: Track 0, ch 0: PITCH_BEND: 0.91339
[737] 30.543: Track 0, ch 0: PITCH_BEND: 0.99213
[738] 30.800: Track 0, ch 3: NOTE_ON: 48, v=20
[739] 30.979: Track 0, ch 0: PITCH_BEND: 0.83465
[740] 30.979: Track 0, ch 3: NOTE_OFF: 48
[741] 30.979: Track 0, ch 3: NOTE_ON: 54, v=20
[742] 30.986: Track 0, ch 2: NOTE_OFF: 21
[743] 31.000: Track 0, ch 0: PITCH_BEND: 0.62992
[744] 31.000: Track 0, ch 2: NOTE_ON: 17, v=127
[745] 31.021: Track 0, ch 0: PITCH_BEND: 0.3622
[746] 31.043: Track 0, ch 0: PITCH_BEND: 0.26772
[747] 31.057: Track 0, ch 0: PITCH_BEND: 0.20472
[748] 31.079: Track 0, ch 0: PITCH_BEND: 0.17323
[749] 31.093: Track 0, ch 0: PITCH_BEND: 0.12598
[750] 31.129: Track 0, ch 0: PITCH_BEND: 0.094488
[751] 31.150: Track 0, ch 0: PITCH_BEND: 0.07874
[752] 31.186: Track 0, ch 0: PITCH_BEND: 0.047244
[753] 31.250: Track 0, ch 0: PITCH_BEND: 0.031496
[754] 31.421: Track 0, ch 0: PITCH_BEND: -0.046875
[755] 31.443: Track 0, ch 0: PITCH_BEND: -0.15625
[756] 31.457: Track 0, ch 0: PITCH_BEND: -0.26562
[757] 31.479: Track 0, ch 0: PITCH_BEND: -0.40625
[758] 31.500: Track 0, ch 0: PITCH_BEND: -0.54688
[759] 31.507: Track 0, ch 0: PITCH_BEND: -0.6875
[760] 31.529: Track 0, ch 0: PITCH_BEND: -0.8125
[761] 31.550: Track 0, ch 0: PITCH_BEND: -0.90625
[762] 31.557: Track 0, ch 0: PITCH_BEND: -0.96875
[763] 31.579: Track 0, ch 0: PITCH_BEND: -1
[764] 31.979: Track 0, ch 0: PITCH_BEND: -0.89062
[765] 31.986: Track 0, ch 0: NOTE_OFF: 86
[766] 31.986: Track 0, ch 2: NOTE_OFF: 17
[767] 32.000: Track 0, ch 0: PITCH_BEND: 0
[768] 32.000: Track 0, ch 0: NOTE_ON: 86, v=74
[769] 32.000: Track 0, ch 2: NOTE_ON: 28, v=122
[770] 32.421: Track 0, ch 0: PITCH_BEND: 0.07874
[771] 32.436: Track 0, ch 0: PITCH_BEND: 0.15748
[772] 32.457: Track 0, ch 0: PITCH_BEND: 0.25197
[773] 32.479: Track 0, ch 0: PITCH_BEND: 0.37795
[774] 32.500: Track 0, ch 0: PITCH_BEND: 0.50394
[775] 32.521: Track 0, ch 0: PITCH_BEND: 0.83465
[776] 32.543: Track 0, ch 0: PITCH_BEND: 0.99213
[777] 32.943: Track 0, ch 0: PITCH_BEND: 0.85039
[778] 32.957: Track 0, ch 0: PITCH_BEND: 0.69291
[779] 32.979: Track 0, ch 0: PITCH_BEND: 0.50394
[780] 32.986: Track 0, ch 2: NOTE_OFF: 28
[781] 33.000: Track 0, ch 0: PITCH_BEND: 0.37795
[782] 33.000: Track 0, ch 2: NOTE_ON: 24, v=127
[783] 33.007: Track 0, ch 0: PITCH_BEND: 0.28346
[784] 33.029: Track 0, ch 0: PITCH_BEND: 0.22047
[785] 33.050: Track 0, ch 0: PITCH_BEND: 0.17323
[786] 33.057: Track 0, ch 0: PITCH_BEND: 0.12598
[787] 33.093: Track 0, ch 0: PITCH_BEND: 0.094488
[788] 33.107: Track 0, ch 0: PITCH_BEND: 0.07874
[789] 33.150: Track 0, ch 0: PITCH_BEND: 0.047244
[790] 33.250: Track 0, ch 0: PITCH_BEND: 0.031496
[791] 33.271: Track 0, ch 0: PITCH_BEND: 0.015748
[792] 33.321: Track 0, ch 0: PITCH_BEND: 0
[793] 33.371: Track 0, ch 0: PITCH_BEND: -0.046875
[794] 33.393: Track 0, ch 0: PITCH_BEND: -0.125
[795] 33.414: Track 0, ch 0: PITCH_BEND: -0.21875
[796] 33.421: Track 0, ch 0: PITCH_BEND: -0.3125
[797] 33.443: Track 0, ch 0: PITCH_BEND: -0.4375
[798] 33.457: Track 0, ch 0: PITCH_BEND: -0.5625
[799] 33.479: Track 0, ch 0: PITCH_BEND: -0.70312
[800] 33.500: Track 0, ch 0: PITCH_BEND: -0.8125
[801] 33.507: Track 0, ch 0: PITCH_BEND: -0.89062
[802] 33.529: Track 0, ch 0: PITCH_BEND: -0.95312
[803] 33.550: Track 0, ch 0: PITCH_BEND: -1
[804] 33.557: Track 0, ch 3: NOTE_OFF: 54
[805] 33.957: Track 0, ch 0: PITCH_BEND: -0.82812
[806] 33.979: Track 0, ch 0: PITCH_BEND: -0.6875
[807] 33.986: Track 0, ch 2: NOTE_OFF: 24
[808] 34.000: Track 0, ch 2: NOTE_ON: 21, v=126
[809] 34.000: Track 0, ch 0: PITCH_BEND: -0.53125
[810] 34.021: Track 0, ch 0: PITCH_BEND: -0.39062
[811] 34.043: Track 0, ch 0: PITCH_BEND: -0.28125
[812] 34.050: Track 0, ch 0: PITCH_BEND: -0.1875
[813] 34.071: Track 0, ch 0: PITCH_BEND: -0.125
[814] 34.079: Track 0, ch 0: PITCH_BEND: -0.078125
[815] 34.100: Track 0, ch 0: PITCH_BEND: -0.046875
[816] 34.121: Track 0, ch 0: PITCH_BEND: -0.015625
[817] 34.164: Track 0, ch 0: PITCH_BEND: 0
[818] 34.393: Track 0, ch 0: PITCH_BEND: 0.047244
[819] 34.414: Track 0, ch 0: PITCH_BEND: 0.11024
[820] 34.436: Track 0, ch 0: PITCH_BEND: 0.17323
[821] 34.457: Track 0, ch 0: PITCH_BEND: 0.26772
[822] 34.479: Track 0, ch 0: PITCH_BEND: 0.40945
[823] 34.500: Track 0, ch 0: PITCH_BEND: 0.56693
[824] 34.521: Track 0, ch 0: PITCH_BEND: 0.89764
[825] 34.543: Track 0, ch 0: PITCH_BEND: 0.99213
[826] 34.793: Track 0, ch 3: NOTE_ON: 48, v=20
[827] 34.943: Track 0, ch 0: PITCH_BEND: 0.96063
