(77, 2, 0)
(165, 139, 0)
(181, 38, 54)
(178, 18, 3)
(179, 19, 13)
(177, 22, 25)
(180, 10, 0)
(181, 6, 96)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 141, 0)
(163, 101, 0)
(179, 51, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 48)
(180, 18, 0)
(181, 15, 0)
(182, 14, 143)
(177, 22, 0)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(162, 207, 0)
(178, 47, 0)
(179, 19, 0)
(163, 6, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 28)
(178, 15, 13)
(177, 19, 16)
(179, 19, 38)
(180, 10, 0)
(181, 6, 96)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(75, 142, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(166, 68, 0)
(182, 46, 47)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 16)
(177, 19, 32)
(177, 51, 0)
(178, 47, 42)
(177, 19, 3)
(178, 15, 51)
(177, 51, 0)
(178, 47, 0)
(75, 143, 0)
(179, 50, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 95)
(177, 19, 0)
(180, 11, 0)
(181, 7, 16)
(178, 15, 22)
(179, 18, 58)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 142, 0)
(163, 6, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 47)
(179, 19, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 58)
(178, 15, 12)
(177, 19, 73)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 143, 0)
(163, 207, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 96)
(180, 10, 0)
(181, 6, 25)
(177, 22, 4)
(179, 19, 9)
(178, 18, 57)
(177, 54, 0)
(178, 50, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(182, 46, 48)
(179, 19, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 19)
(177, 22, 7)
(178, 18, 22)
(177, 54, 0)
(178, 50, 44)
(178, 18, 13)
(177, 22, 38)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 101, 0)
(179, 51, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 96)
(180, 11, 0)
(181, 7, 3)
(177, 22, 25)
(178, 18, 13)
(179, 19, 54)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 142, 0)
(163, 6, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(180, 15, 0)
(181, 15, 0)
(182, 14, 13)
(177, 19, 0)
(178, 15, 6)
(179, 19, 124)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 101, 0)
(179, 51, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(165, 101, 0)
(181, 39, 86)
(179, 19, 10)
(177, 22, 0)
(180, 11, 0)
(181, 7, 9)
(178, 18, 86)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 141, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(166, 139, 0)
(182, 46, 48)
(180, 18, 0)
(181, 15, 0)
(182, 14, 3)
(177, 19, 0)
(178, 15, 16)
(179, 18, 124)
(177, 51, 0)
(178, 47, 0)
(75, 139, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(180, 10, 0)
(181, 6, 23)
(177, 19, 3)
(178, 15, 3)
(179, 18, 67)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 138, 0)
(163, 101, 0)
(179, 51, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 44)
(177, 22, 4)
(180, 18, 0)
(181, 15, 0)
(182, 14, 6)
(178, 18, 6)
(179, 19, 131)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(75, 137, 0)
(163, 5, 0)
(179, 54, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 67)
(177, 22, 3)
(178, 18, 25)
(177, 54, 0)
(178, 50, 0)
(179, 22, 0)
(180, 11, 0)
(181, 7, 22)
(178, 18, 20)
(177, 22, 54)
(177, 54, 0)
(178, 50, 0)
(179, 54, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 31)
(178, 18, 13)
(177, 22, 3)
(179, 22, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(177, 54, 0)
(178, 50, 29)
(178, 18, 12)
(177, 22, 55)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 142, 0)
(163, 207, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(180, 10, 0)
(181, 6, 38)
(177, 22, 0)
(179, 19, 3)
(178, 18, 54)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 139, 0)
(163, 101, 0)
(179, 51, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(182, 46, 48)
(179, 19, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 32)
(178, 18, 10)
(177, 22, 101)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 137, 0)
(163, 6, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 96)
(177, 19, 0)
(178, 15, 0)
(179, 19, 0)
(180, 10, 0)
(181, 6, 95)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(75, 136, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(166, 68, 0)
(182, 46, 45)
(177, 19, 3)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 3)
(178, 15, 45)
(177, 51, 0)
(178, 47, 22)
(177, 19, 19)
(178, 15, 54)
(177, 51, 0)
(178, 47, 0)
(75, 137, 0)
(179, 50, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 38)
(178, 15, 10)
(177, 19, 48)
(177, 51, 0)
(178, 47, 0)
(180, 11, 0)
(181, 7, 28)
(178, 15, 10)
(177, 19, 9)
(179, 18, 48)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 138, 0)
(163, 6, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(180, 15, 0)
(181, 15, 0)
(182, 14, 41)
(177, 19, 10)
(179, 19, 3)
(178, 15, 89)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(75, 139, 0)
(163, 207, 0)
(179, 51, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 57)
(177, 22, 0)
(178, 18, 38)
(177, 54, 0)
(178, 50, 0)
(180, 10, 0)
(181, 6, 26)
(179, 19, 16)
(177, 22, 0)
(178, 18, 54)
(177, 54, 0)
(178, 50, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(182, 46, 48)
(180, 15, 0)
(181, 15, 0)
(182, 14, 3)
(177, 22, 0)
(178, 18, 9)
(179, 19, 131)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 138, 0)
(163, 101, 0)
(179, 51, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 95)
(180, 11, 0)
(181, 7, 16)
(178, 18, 3)
(177, 22, 13)
(179, 19, 64)
(177, 54, 0)
(178, 50, 0)
(163, 6, 0)
(179, 51, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 47)
(180, 15, 0)
(181, 15, 0)
(182, 14, 13)
(177, 22, 0)
(178, 18, 35)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 7)
(179, 19, 28)
(178, 15, 3)
(177, 19, 58)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 101, 0)
(179, 51, 0)
(164, 5, 0)
(180, 50, 0)
(165, 101, 0)
(181, 47, 0)
(166, 139, 0)
(182, 46, 0)
(183, 43, 0)
(184, 39, 47)
(179, 19, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 7)
(177, 22, 12)
(178, 18, 29)
(177, 54, 0)
(178, 50, 0)
(183, 11, 0)
(184, 7, 32)
(178, 18, 6)
(177, 22, 58)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(178, 15, 0)
(75, 159, 0)
(179, 51, 25)
(177, 19, 3)
(179, 19, 162)
(177, 51, 0)
(178, 47, 0)
(75, 136, 0)
(179, 51, 0)
(180, 50, 0)
(181, 47, 0)
(182, 46, 0)
(183, 43, 0)
(184, 39, 96)
(183, 11, 29)
(177, 19, 0)
(179, 19, 9)
(178, 15, 57)
(180, 18, 0)
(181, 15, 0)
(182, 14, 0)
(184, 7, 191)
(161, 139, 0)
(177, 50, 0)
(162, 139, 0)
(178, 46, 0)
(75, 137, 0)
(163, 5, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 96)
(180, 11, 0)
(181, 7, 9)
(177, 18, 16)
(178, 14, 70)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(76, 20, 0)
(180, 50, 0)
(77, 20, 0)
(181, 47, 0)
(83, 20, 0)
(182, 46, 47)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(177, 51, 0)
(178, 47, 0)
(163, 5, 0)
(179, 50, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 96)
(180, 10, 0)
(181, 6, 95)
(179, 18, 0)
(75, 140, 0)
(163, 68, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(83, 8, 0)
(182, 46, 6)
(177, 19, 26)
(178, 15, 16)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 47)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 45)
(177, 19, 0)
(178, 15, 51)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 139, 0)
(163, 139, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 54)
(178, 18, 13)
(177, 22, 28)
(177, 54, 0)
(178, 50, 0)
(178, 18, 0)
(180, 11, 0)
(181, 7, 35)
(177, 22, 61)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(75, 136, 0)
(163, 5, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(180, 18, 0)
(181, 15, 0)
(182, 14, 15)
(177, 19, 4)
(178, 15, 28)
(177, 51, 0)
(178, 47, 0)
(179, 18, 0)
(76, 20, 0)
(180, 50, 0)
(77, 20, 0)
(181, 47, 0)
(83, 20, 0)
(182, 46, 32)
(178, 15, 3)
(177, 19, 13)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 139, 0)
(179, 50, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(179, 18, 0)
(180, 10, 0)
(181, 6, 38)
(178, 15, 4)
(177, 19, 54)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 138, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(83, 8, 0)
(182, 46, 47)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 13)
(177, 22, 13)
(178, 18, 22)
(177, 54, 0)
(178, 50, 41)
(177, 22, 0)
(178, 18, 55)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 137, 0)
(163, 68, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(180, 10, 0)
(181, 6, 3)
(178, 15, 13)
(177, 19, 79)
(161, 6, 0)
(177, 51, 0)
(162, 6, 0)
(178, 47, 0)
(179, 18, 0)
(75, 138, 0)
(163, 207, 0)
(179, 47, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(165, 6, 0)
(181, 47, 0)
(166, 68, 0)
(182, 46, 48)
(179, 15, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 19)
(177, 19, 10)
(178, 15, 19)
(76, 22, 0)
(180, 47, 0)
(77, 22, 0)
(181, 47, 0)
(83, 22, 0)
(182, 46, 48)
(180, 15, 0)
(181, 15, 0)
(182, 14, 47)
(177, 51, 0)
(178, 47, 0)
(75, 140, 0)
(179, 47, 0)
(76, 20, 0)
(164, 6, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 96)
(180, 11, 0)
(181, 7, 3)
(177, 19, 13)
(178, 15, 79)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(179, 15, 0)
(75, 141, 0)
(163, 68, 0)
(179, 50, 0)
(76, 8, 0)
(164, 207, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 0)
(83, 8, 0)
(182, 46, 32)
(177, 19, 6)
(178, 15, 10)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(182, 14, 143)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(163, 139, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(165, 101, 0)
(181, 39, 96)
(180, 11, 0)
(181, 7, 9)
(177, 22, 13)
(178, 18, 25)
(179, 18, 48)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 140, 0)
(163, 5, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(166, 139, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 3)
(178, 15, 10)
(177, 19, 35)
(76, 21, 0)
(180, 50, 0)
(77, 21, 0)
(181, 47, 0)
(83, 21, 0)
(182, 46, 47)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 142, 0)
(179, 50, 0)
(76, 20, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(179, 18, 0)
(180, 10, 0)
(181, 6, 35)
(177, 19, 4)
(178, 15, 57)
(177, 51, 0)
(178, 47, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(83, 8, 0)
(182, 46, 44)
(177, 19, 4)
(180, 18, 0)
(181, 15, 0)
(182, 14, 19)
(178, 15, 28)
(177, 51, 0)
(178, 47, 35)
(178, 15, 19)
(177, 19, 42)
(161, 139, 0)
(177, 50, 0)
(162, 139, 0)
(178, 46, 0)
(75, 136, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 95)
(180, 11, 0)
(181, 7, 35)
(177, 18, 7)
(178, 14, 54)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(75, 132, 0)
(163, 139, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 38)
(177, 19, 9)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 4)
(178, 15, 44)
(76, 20, 0)
(180, 50, 0)
(77, 20, 0)
(181, 47, 0)
(83, 20, 0)
(182, 46, 48)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 135, 0)
(163, 5, 0)
(179, 50, 0)
(164, 139, 0)
(180, 42, 0)
(77, 2, 0)
(165, 139, 0)
(181, 38, 95)
(179, 18, 0)
(180, 10, 0)
(181, 6, 38)
(177, 19, 0)
(178, 15, 58)
(75, 143, 0)
(163, 68, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(165, 101, 0)
(181, 47, 0)
(83, 8, 0)
(182, 46, 47)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 57)
(177, 19, 0)
(178, 15, 38)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 132, 0)
(163, 139, 0)
(179, 50, 0)
(76, 20, 0)
(164, 101, 0)
(180, 43, 0)
(77, 2, 0)
(181, 39, 96)
(177, 22, 0)
(178, 18, 0)
(180, 11, 0)
(181, 7, 95)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(179, 18, 0)
(75, 139, 0)
(163, 5, 0)
(179, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(77, 8, 0)
(181, 47, 0)
(182, 46, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 48)
(40, 97, 0)
(104, 115, 0)
(136, 87, 0)
(43, 33, 0)
(107, 160, 0)
(139, 23, 0)
(195, 12, 0)
(72, 25, 0)
(75, 6, 0)
(163, 101, 0)
(179, 51, 0)
(41, 50, 0)
(105, 81, 0)
(137, 25, 0)
(44, 97, 0)
(108, 96, 0)
(140, 57, 0)
(73, 154, 0)
(76, 133, 0)
(164, 101, 0)
(180, 47, 0)
(77, 21, 0)
(165, 5, 0)
(181, 50, 0)
(83, 21, 0)
(166, 101, 0)
(182, 47, 0)
(84, 21, 0)
(167, 139, 0)
(183, 46, 9)
(177, 19, 7)
(178, 15, 32)
(181, 18, 0)
(182, 15, 0)
(183, 14, 12)
(179, 19, 13)
(180, 15, 22)
(33, 161, 0)
(97, 214, 0)
(129, 175, 0)
(36, 226, 0)
(100, 96, 0)
(132, 42, 0)
(193, 2, 0)
(65, 19, 0)
(68, 136, 0)
(161, 5, 0)
(177, 50, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 96)
(179, 51, 0)
(178, 47, 0)
(181, 10, 0)
(182, 6, 22)
(179, 19, 6)
(177, 18, 19)
(178, 15, 48)
(179, 51, 0)
(178, 47, 0)
(68, 132, 0)
(161, 139, 0)
(177, 50, 0)
(77, 8, 0)
(165, 5, 0)
(181, 50, 0)
(83, 8, 0)
(166, 101, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 48)
(177, 18, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 9)
(179, 19, 0)
(178, 15, 39)
(163, 5, 0)
(179, 54, 0)
(162, 5, 0)
(178, 50, 22)
(179, 22, 19)
(178, 18, 54)
(163, 139, 0)
(179, 54, 0)
(162, 139, 0)
(178, 50, 0)
(68, 135, 0)
(161, 68, 0)
(177, 50, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 96)
(179, 22, 0)
(179, 54, 0)
(178, 18, 0)
(178, 50, 0)
(181, 10, 0)
(182, 6, 28)
(177, 18, 19)
(179, 22, 3)
(178, 18, 45)
(179, 54, 0)
(178, 50, 0)
(68, 136, 0)
(161, 207, 0)
(177, 47, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(166, 6, 0)
(182, 47, 0)
(167, 68, 0)
(183, 46, 48)
(177, 15, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 3)
(179, 22, 3)
(178, 18, 41)
(163, 68, 0)
(179, 54, 0)
(162, 68, 0)
(178, 50, 0)
(77, 19, 0)
(181, 47, 0)
(83, 19, 0)
(182, 47, 0)
(84, 19, 0)
(183, 46, 48)
(181, 15, 0)
(182, 15, 0)
(183, 14, 7)
(178, 18, 12)
(179, 22, 29)
(163, 5, 0)
(179, 54, 0)
(162, 5, 0)
(178, 50, 0)
(68, 135, 0)
(177, 47, 0)
(77, 20, 0)
(165, 6, 0)
(181, 43, 0)
(83, 2, 0)
(182, 39, 79)
(178, 18, 13)
(179, 22, 3)
(181, 11, 0)
(182, 7, 32)
(177, 15, 64)
(163, 207, 0)
(179, 51, 0)
(162, 207, 0)
(178, 47, 0)
(161, 68, 0)
(177, 50, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 48)
(177, 18, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 9)
(179, 19, 13)
(178, 15, 121)
(163, 5, 0)
(179, 54, 0)
(162, 5, 0)
(178, 50, 0)
(161, 139, 0)
(177, 50, 0)
(165, 5, 0)
(181, 50, 0)
(166, 101, 0)
(182, 47, 0)
(167, 139, 0)
(183, 46, 0)
(85, 20, 0)
(184, 43, 0)
(41, 97, 0)
(105, 83, 0)
(137, 86, 0)
(44, 33, 0)
(108, 160, 0)
(140, 22, 0)
(73, 25, 0)
(76, 2, 0)
(180, 39, 47)
(177, 18, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(184, 11, 0)
(180, 7, 45)
(179, 22, 0)
(178, 18, 51)
(163, 101, 0)
(179, 51, 0)
(162, 101, 0)
(178, 47, 0)
(161, 5, 0)
(177, 50, 6)
(179, 19, 38)
(178, 15, 16)
(177, 18, 131)
(179, 51, 0)
(178, 47, 0)
(68, 138, 0)
(177, 50, 0)
(76, 8, 0)
(164, 5, 0)
(180, 50, 0)
(165, 101, 0)
(181, 47, 0)
(166, 139, 0)
(182, 46, 0)
(84, 20, 0)
(167, 101, 0)
(183, 43, 0)
(85, 2, 0)
(184, 39, 111)
(178, 15, 22)
(177, 18, 57)
(33, 33, 0)
(97, 99, 0)
(129, 10, 0)
(36, 33, 0)
(100, 99, 0)
(132, 11, 0)
(193, 12, 0)
(65, 27, 0)
(68, 6, 0)
(161, 101, 0)
(177, 51, 0)
(178, 47, 0)
(180, 18, 0)
(181, 15, 0)
(182, 14, 0)
(183, 11, 0)
(184, 7, 115)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 48)
(178, 18, 9)
(177, 22, 19)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(41, 161, 0)
(105, 214, 0)
(137, 175, 0)
(44, 226, 0)
(108, 96, 0)
(140, 42, 0)
(196, 2, 0)
(73, 19, 0)
(76, 142, 0)
(180, 54, 0)
(77, 20, 0)
(181, 43, 0)
(83, 2, 0)
(166, 101, 0)
(182, 39, 96)
(181, 11, 0)
(182, 7, 35)
(177, 22, 0)
(180, 22, 3)
(178, 18, 57)
(177, 54, 0)
(178, 50, 0)
(180, 54, 0)
(77, 8, 0)
(165, 5, 0)
(181, 50, 0)
(83, 8, 0)
(182, 47, 0)
(84, 8, 0)
(167, 139, 0)
(183, 46, 48)
(180, 22, 0)
(181, 18, 0)
(182, 15, 0)
(183, 14, 19)
(178, 18, 6)
(177, 22, 23)
(77, 18, 0)
(181, 50, 0)
(83, 18, 0)
(182, 47, 0)
(84, 18, 0)
(183, 46, 47)
(181, 18, 0)
(182, 15, 0)
(183, 14, 48)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 0)
(164, 207, 0)
(180, 51, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 96)
(181, 10, 0)
(182, 6, 25)
(177, 22, 13)
(178, 18, 0)
(180, 19, 57)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(164, 101, 0)
(180, 51, 0)
(77, 8, 0)
(165, 5, 0)
(181, 50, 0)
(83, 8, 0)
(166, 101, 0)
(182, 47, 0)
(84, 8, 0)
(183, 46, 41)
(177, 22, 0)
(180, 19, 4)
(178, 18, 3)
(181, 18, 0)
(182, 15, 0)
(183, 14, 143)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(164, 6, 0)
(180, 51, 0)
(77, 20, 0)
(165, 139, 0)
(181, 42, 0)
(83, 2, 0)
(166, 139, 0)
(182, 38, 95)
(181, 10, 0)
(182, 6, 96)
(177, 19, 0)
(161, 6, 0)
(177, 51, 0)
(178, 15, 0)
(162, 6, 0)
(178, 47, 0)
(180, 19, 0)
(164, 139, 0)
(180, 50, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
(166, 6, 0)
(182, 47, 0)
(167, 68, 0)
(183, 46, 48)
(177, 19, 0)
(181, 15, 0)
(182, 15, 0)
(183, 14, 12)
(178, 15, 7)
(180, 18, 28)
(77, 17, 0)
(181, 47, 0)
(83, 17, 0)
(182, 47, 0)
(84, 17, 0)
(183, 46, 19)
(177, 51, 0)
(178, 47, 29)
(181, 15, 0)
(182, 15, 0)
(183, 14, 48)
(180, 50, 0)
(77, 20, 0)
(165, 6, 0)
(181, 43, 0)
(83, 2, 0)
(182, 39, 95)
(181, 11, 0)
(182, 7, 19)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 23)
(178, 15, 12)
(177, 19, 42)
(177, 51, 0)
(178, 47, 0)
(180, 18, 0)
(164, 6, 0)
(180, 51, 0)
(77, 8, 0)
(165, 207, 0)
(181, 47, 0)
(83, 8, 0)
