INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[394] 188.000: Track 1, ch 9: NOTE_ON: 36, v=127
[395] 188.500: Track 1, ch 9: NOTE_ON: 36, v=0
[396] 188.500: Track 1, ch 9: NOTE_ON: 36, v=127
[397] 189.000: Track 1, ch 9: NOTE_ON: 36, v=0
[398] 189.500: Track 1, ch 9: NOTE_ON: 36, v=127
[399] 189.750: Track 1, ch 9: NOTE_ON: 36, v=0
[400] 190.250: Track 1, ch 9: NOTE_ON: 36, v=127
[401] 190.500: Track 1, ch 9: NOTE_ON: 36, v=0
[402] 192.000: Track 1, ch 9: NOTE_ON: 36, v=127
[403] 192.500: Track 1, ch 9: NOTE_ON: 36, v=0
[404] 192.500: Track 1, ch 9: NOTE_ON: 36, v=127
[405] 193.000: Track 1, ch 9: NOTE_ON: 36, v=0
[406] 193.500: Track 1, ch 9: NOTE_ON: 36, v=127
[407] 193.750: Track 1, ch 9: NOTE_ON: 36, v=0
[408] 194.250: Track 1, ch 9: NOTE_ON: 36, v=127
[409] 194.500: Track 1, ch 9: NOTE_ON: 36, v=0
[410] 195.500: Track 1, ch 9: NOTE_ON: 36, v=127
[411] 196.000: Track 1, ch 9: NOTE_ON: 36, v=0
[412] 196.000: Track 1, ch 9: NOTE_ON: 36, v=127
[413] 196.500: Track 1, ch 9: NOTE_ON: 36, v=0
[414] 196.500: Track 1, ch 9: NOTE_ON: 36, v=127
[415] 197.000: Track 1, ch 9: NOTE_ON: 36, v=0
[416] 197.500: Track 1, ch 9: NOTE_ON: 36, v=127
[417] 197.750: Track 1, ch 9: NOTE_ON: 36, v=0
[418] 198.250: Track 1, ch 9: NOTE_ON: 36, v=127
[419] 198.500: Track 1, ch 9: NOTE_ON: 36, v=0
[420] 200.000: Track 1, ch 9: NOTE_ON: 36, v=127
[421] 200.500: Track 1, ch 9: NOTE_ON: 36, v=0
[422] 200.500: Track 1, ch 9: NOTE_ON: 36, v=127
[423] 201.000: Track 1, ch 9: NOTE_ON: 36, v=0
[424] 201.500: Track 1, ch 9: NOTE_ON: 36, v=127
[425] 201.750: Track 1, ch 9: NOTE_ON: 36, v=0
[426] 202.250: Track 1, ch 9: NOTE_ON: 36, v=127
[427] 202.500: Track 1, ch 9: NOTE_ON: 36, v=0
[428] 203.500: Track 1, ch 9: NOTE_ON: 36, v=127
[429] 204.000: Track 1, ch 9: NOTE_ON: 36, v=0
[430] 204.000: Track 1, ch 9: NOTE_ON: 36, v=127
[431] 204.500: Track 1, ch 9: NOTE_ON: 36, v=0
[432] 204.500: Track 1, ch 9: NOTE_ON: 36, v=127
[433] 205.000: Track 1, ch 9: NOTE_ON: 36, v=0
[434] 205.500: Track 1, ch 9: NOTE_ON: 36, v=127
[435] 205.750: Track 1, ch 9: NOTE_ON: 36, v=0
[436] 206.250: Track 1, ch 9: NOTE_ON: 36, v=127
[437] 206.500: Track 1, ch 9: NOTE_ON: 36, v=0
[438] 208.000: Track 1, ch 9: NOTE_ON: 36, v=127
[439] 208.500: Track 1, ch 9: NOTE_ON: 36, v=0
[440] 208.500: Track 1, ch 9: NOTE_ON: 36, v=127
[441] 209.000: Track 1, ch 9: NOTE_ON: 36, v=0
[442] 209.500: Track 1, ch 9: NOTE_ON: 36, v=127
[443] 209.750: Track 1, ch 9: NOTE_ON: 36, v=0
[444] 210.250: Track 1, ch 9: NOTE_ON: 36, v=127
[445] 210.500: Track 1, ch 9: NOTE_ON: 36, v=0
[446] 211.500: Track 1, ch 9: NOTE_ON: 36, v=127
[447] 212.000: Track 1, ch 9: NOTE_ON: 36, v=0
[448] 212.000: Track 1, ch 9: NOTE_ON: 36, v=127
[449] 212.500: Track 1, ch 9: NOTE_ON: 36, v=0
[450] 212.500: Track 1, ch 9: NOTE_ON: 36, v=127
[451] 213.000: Track 1, ch 9: NOTE_ON: 36, v=0
[452] 213.500: Track 1, ch 9: NOTE_ON: 36, v=127
[453] 213.750: Track 1, ch 9: NOTE_ON: 36, v=0
[454] 214.250: Track 1, ch 9: NOTE_ON: 36, v=127
[455] 214.500: Track 1, ch 9: NOTE_ON: 36, v=0
[456] 216.000: Track 1, ch 9: NOTE_ON: 36, v=127
[457] 216.500: Track 1, ch 9: NOTE_ON: 36, v=0
[458] 216.500: Track 1, ch 9: NOTE_ON: 36, v=127
[459] 217.000: Track 1, ch 9: NOTE_ON: 36, v=0
[460] 217.500: Track 1, ch 9: NOTE_ON: 36, v=127
[461] 217.750: Track 1, ch 9: NOTE_ON: 36, v=0
[462] 218.250: Track 1, ch 9: NOTE_ON: 36, v=127
[463] 218.500: Track 1, ch 9: NOTE_ON: 36, v=0
[464] 219.500: Track 1, ch 9: NOTE_ON: 36, v=127
[465] 220.000: Track 1, ch 9: NOTE_ON: 36, v=0
[466] 220.000: Track 1, ch 9: NOTE_ON: 36, v=127
[467] 220.500: Track 1, ch 9: NOTE_ON: 36, v=0
[468] 220.500: Track 1, ch 9: NOTE_ON: 36, v=127
[469] 221.000: Track 1, ch 9: NOTE_ON: 36, v=0
[470] 221.500: Track 1, ch 9: NOTE_ON: 36, v=127
[471] 221.750: Track 1, ch 9: NOTE_ON: 36, v=0
[472] 222.250: Track 1, ch 9: NOTE_ON: 36, v=127
[473] 222.500: Track 1, ch 9: NOTE_ON: 36, v=0
[474] 224.000: Track 1, ch 9: NOTE_ON: 36, v=127
[475] 224.500: Track 1, ch 9: NOTE_ON: 36, v=0
[476] 224.500: Track 1, ch 9: NOTE_ON: 36, v=127
[477] 225.000: Track 1, ch 9: NOTE_ON: 36, v=0
[478] 225.500: Track 1, ch 9: NOTE_ON: 36, v=127
[479] 225.750: Track 1, ch 9: NOTE_ON: 36, v=0
[480] 226.250: Track 1, ch 9: NOTE_ON: 36, v=127
[481] 226.500: Track 1, ch 9: NOTE_ON: 36, v=0
[482] 227.500: Track 1, ch 9: NOTE_ON: 36, v=127
[483] 228.000: Track 1, ch 9: NOTE_ON: 36, v=0
[484] 228.000: Track 1, ch 9: NOTE_ON: 36, v=127
[485] 228.500: Track 1, ch 9: NOTE_ON: 36, v=0
[486] 228.500: Track 1, ch 9: NOTE_ON: 36, v=127
[487] 229.000: Track 1, ch 9: NOTE_ON: 36, v=0
[488] 229.500: Track 1, ch 9: NOTE_ON: 36, v=127
[489] 229.750: Track 1, ch 9: NOTE_ON: 36, v=0
[490] 230.250: Track 1, ch 9: NOTE_ON: 36, v=127
[491] 230.500: Track 1, ch 9: NOTE_ON: 36, v=0
[492] 232.000: Track 1, ch 9: NOTE_ON: 36, v=127
[493] 232.500: Track 1, ch 9: NOTE_ON: 36, v=0
[494] 232.500: Track 1, ch 9: NOTE_ON: 36, v=127
[495] 233.000: Track 1, ch 9: NOTE_ON: 36, v=0
[496] 233.500: Track 1, ch 9: NOTE_ON: 36, v=127
[497] 233.750: Track 1, ch 9: NOTE_ON: 36, v=0
[498] 234.250: Track 1, ch 9: NOTE_ON: 36, v=127
[499] 234.500: Track 1, ch 9: NOTE_ON: 36, v=0
[500] 235.500: Track 1, ch 9: NOTE_ON: 36, v=127
[501] 236.000: Track 1, ch 9: NOTE_ON: 36, v=0
[502] 236.000: Track 1, ch 9: NOTE_ON: 36, v=127
[503] 236.500: Track 1, ch 9: NOTE_ON: 36, v=0
[504] 236.500: Track 1, ch 9: NOTE_ON: 36, v=127
[505] 237.000: Track 1, ch 9: NOTE_ON: 36, v=0
[506] 237.500: Track 1, ch 9: NOTE_ON: 36, v=127
[507] 237.750: Track 1, ch 9: NOTE_ON: 36, v=0
[508] 238.250: Track 1, ch 9: NOTE_ON: 36, v=127
[509] 238.500: Track 1, ch 9: NOTE_ON: 36, v=0
[510] 240.000: Track 1, ch 9: NOTE_ON: 36, v=127
[511] 240.500: Track 1, ch 9: NOTE_ON: 36, v=0
[512] 240.500: Track 1, ch 9: NOTE_ON: 36, v=127
[513] 241.000: Track 1, ch 9: NOTE_ON: 36, v=0
[514] 241.500: Track 1, ch 9: NOTE_ON: 36, v=127
[515] 241.750: Track 1, ch 9: NOTE_ON: 36, v=0
[516] 242.250: Track 1, ch 9: NOTE_ON: 36, v=127
[517] 242.500: Track 1, ch 9: NOTE_ON: 36, v=0
[518] 243.500: Track 1, ch 9: NOTE_ON: 36, v=127
[519] 244.000: Track 1, ch 9: NOTE_ON: 36, v=0
[520] 244.000: Track 1, ch 9: NOTE_ON: 36, v=127
[521] 244.500: Track 1, ch 9: NOTE_ON: 36, v=0
[522] 244.500: Track 1, ch 9: NOTE_ON: 36, v=127
[523] 245.000: Track 1, ch 9: NOTE_ON: 36, v=0
[524] 245.500: Track 1, ch 9: NOTE_ON: 36, v=127
[525] 245.750: Track 1, ch 9: NOTE_ON: 36, v=0
[526] 246.250: Track 1, ch 9: NOTE_ON: 36, v=127
[527] 246.500: Track 1, ch 9: NOTE_ON: 36, v=0
[528] 248.000: Track 1, ch 9: NOTE_ON: 36, v=127
[529] 248.500: Track 1, ch 9: NOTE_ON: 36, v=0
[530] 248.500: Track 1, ch 9: NOTE_ON: 36, v=127
[531] 249.000: Track 1, ch 9: NOTE_ON: 36, v=0
[532] 249.500: Track 1, ch 9: NOTE_ON: 36, v=127
[533] 249.750: Track 1, ch 9: NOTE_ON: 36, v=0
[534] 250.250: Track 1, ch 9: NOTE_ON: 36, v=127
[535] 250.500: Track 1, ch 9: NOTE_ON: 36, v=0
[536] 251.500: Track 1, ch 9: NOTE_ON: 36, v=127
[537] 252.000: Track 1, ch 9: NOTE_ON: 36, v=0
[538] 252.000: Track 1, ch 9: NOTE_ON: 36, v=127
[539] 252.500: Track 1, ch 9: NOTE_ON: 36, v=0
[540] 252.500: Track 1, ch 9: NOTE_ON: 36, v=127
[541] 253.000: Track 1, ch 9: NOTE_ON: 36, v=0
[542] 253.500: Track 1, ch 9: NOTE_ON: 36, v=127
[543] 253.750: Track 1, ch 9: NOTE_ON: 36, v=0
[544] 254.250: Track 1, ch 9: NOTE_ON: 36, v=127
[545] 254.500: Track 1, ch 9: NOTE_ON: 36, v=0
[546] 256.000: Track 1, ch 9: NOTE_ON: 36, v=127
[547] 256.500: Track 1, ch 9: NOTE_ON: 36, v=0
[548] 256.500: Track 1, ch 9: NOTE_ON: 36, v=127
[549] 257.000: Track 1, ch 9: NOTE_ON: 36, v=0
[550] 257.500: Track 1, ch 9: NOTE_ON: 36, v=127
[551] 257.750: Track 1, ch 9: NOTE_ON: 36, v=0
[552] 258.250: Track 1, ch 9: NOTE_ON: 36, v=127
[553] 258.500: Track 1, ch 9: NOTE_ON: 36, v=0
[554] 259.500: Track 1, ch 9: NOTE_ON: 36, v=127
[555] 260.000: Track 1, ch 9: NOTE_ON: 36, v=0
[556] 260.000: Track 1, ch 9: NOTE_ON: 36, v=127
[557] 260.500: Track 1, ch 9: NOTE_ON: 36, v=0
[558] 260.500: Track 1, ch 9: NOTE_ON: 36, v=127
[559] 261.000: Track 1, ch 9: NOTE_ON: 36, v=0
[560] 261.500: Track 1, ch 9: NOTE_ON: 36, v=127
[561] 261.750: Track 1, ch 9: NOTE_ON: 36, v=0
[562] 262.250: Track 1, ch 9: NOTE_ON: 36, v=127
[563] 262.500: Track 1, ch 9: NOTE_ON: 36, v=0
[564] 264.000: Track 1, ch 9: NOTE_ON: 36, v=127
[565] 264.500: Track 1, ch 9: NOTE_ON: 36, v=0
[566] 264.500: Track 1, ch 9: NOTE_ON: 36, v=127
[567] 265.000: Track 1, ch 9: NOTE_ON: 36, v=0
[568] 265.500: Track 1, ch 9: NOTE_ON: 36, v=127
[569] 265.750: Track 1, ch 9: NOTE_ON: 36, v=0
[570] 266.250: Track 1, ch 9: NOTE_ON: 36, v=127
[571] 266.500: Track 1, ch 9: NOTE_ON: 36, v=0
[572] 267.500: Track 1, ch 9: NOTE_ON: 36, v=127
[573] 268.000: Track 1, ch 9: NOTE_ON: 36, v=0
[574] 268.000: Track 1, ch 9: NOTE_ON: 36, v=127
[575] 268.500: Track 1, ch 9: NOTE_ON: 36, v=0
[576] 268.500: Track 1, ch 9: NOTE_ON: 36, v=127
[577] 269.000: Track 1, ch 9: NOTE_ON: 36, v=0
[578] 269.500: Track 1, ch 9: NOTE_ON: 36, v=127
[579] 269.750: Track 1, ch 9: NOTE_ON: 36, v=0
[580] 270.250: Track 1, ch 9: NOTE_ON: 36, v=127
[581] 270.500: Track 1, ch 9: NOTE_ON: 36, v=0
[582] 272.000: Track 1, ch 9: NOTE_ON: 36, v=127
[583] 272.500: Track 1, ch 9: NOTE_ON: 36, v=0
[584] 272.500: Track 1, ch 9: NOTE_ON: 36, v=127
[585] 273.000: Track 1, ch 9: NOTE_ON: 36, v=0
[586] 273.500: Track 1, ch 9: NOTE_ON: 36, v=127
[587] 273.750: Track 1, ch 9: NOTE_ON: 36, v=0
[588] 274.250: Track 1, ch 9: NOTE_ON: 36, v=127
[589] 274.500: Track 1, ch 9: NOTE_ON: 36, v=0
[590] 275.500: Track 1, ch 9: NOTE_ON: 36, v=127
[591] 276.000: Track 1, ch 9: NOTE_ON: 36, v=0
[592] 276.000: Track 1, ch 9: NOTE_ON: 36, v=127
[593] 276.500: Track 1, ch 9: NOTE_ON: 36, v=0
[594] 276.500: Track 1, ch 9: NOTE_ON: 36, v=127
[595] 277.000: Track 1, ch 9: NOTE_ON: 36, v=0
[596] 277.500: Track 1, ch 9: NOTE_ON: 36, v=127
[597] 277.750: Track 1, ch 9: NOTE_ON: 36, v=0
[598] 278.250: Track 1, ch 9: NOTE_ON: 36, v=127
[599] 278.500: Track 1, ch 9: NOTE_ON: 36, v=0
[600] 280.000: Track 1, ch 9: NOTE_ON: 36, v=127
[601] 280.500: Track 1, ch 9: NOTE_ON: 36, v=0
[602] 280.500: Track 1, ch 9: NOTE_ON: 36, v=127
[603] 281.000: Track 1, ch 9: NOTE_ON: 36, v=0
[604] 281.500: Track 1, ch 9: NOTE_ON: 36, v=127
[605] 281.750: Track 1, ch 9: NOTE_ON: 36, v=0
[606] 282.250: Track 1, ch 9: NOTE_ON: 36, v=127
[607] 282.500: Track 1, ch 9: NOTE_ON: 36, v=0
[608] 283.500: Track 1, ch 9: NOTE_ON: 36, v=127
[609] 284.000: Track 1, ch 9: NOTE_ON: 36, v=0
[610] 284.000: Track 1, ch 9: NOTE_ON: 36, v=127
[611] 284.500: Track 1, ch 9: NOTE_ON: 36, v=0
[612] 284.500: Track 1, ch 9: NOTE_ON: 36, v=127
[613] 285.000: Track 1, ch 9: NOTE_ON: 36, v=0
[614] 285.500: Track 1, ch 9: NOTE_ON: 36, v=127
[615] 285.750: Track 1, ch 9: NOTE_ON: 36, v=0
[616] 286.250: Track 1, ch 9: NOTE_ON: 36, v=127
[617] 286.500: Track 1, ch 9: NOTE_ON: 36, v=0
[618] 288.000: Track 1, ch 9: NOTE_ON: 36, v=127
[619] 288.500: Track 1, ch 9: NOTE_ON: 36, v=0
[620] 288.500: Track 1, ch 9: NOTE_ON: 36, v=127
[621] 289.000: Track 1, ch 9: NOTE_ON: 36, v=0
[622] 289.500: Track 1, ch 9: NOTE_ON: 36, v=127
[623] 289.750: Track 1, ch 9: NOTE_ON: 36, v=0
[624] 290.250: Track 1, ch 9: NOTE_ON: 36, v=127
[625] 290.500: Track 1, ch 9: NOTE_ON: 36, v=0
[626] 291.500: Track 1, ch 9: NOTE_ON: 36, v=127
[627] 292.000: Track 1, ch 9: NOTE_ON: 36, v=0
[628] 292.000: Track 1, ch 9: NOTE_ON: 36, v=127
[629] 292.500: Track 1, ch 9: NOTE_ON: 36, v=0
[630] 292.500: Track 1, ch 9: NOTE_ON: 36, v=127
[631] 293.000: Track 1, ch 9: NOTE_ON: 36, v=0
[632] 293.500: Track 1, ch 9: NOTE_ON: 36, v=127
[633] 293.750: Track 1, ch 9: NOTE_ON: 36, v=0
[634] 294.250: Track 1, ch 9: NOTE_ON: 36, v=127
[635] 294.500: Track 1, ch 9: NOTE_ON: 36, v=0
[636] 296.000: Track 1, ch 9: NOTE_ON: 36, v=127
[637] 296.500: Track 1, ch 9: NOTE_ON: 36, v=0
[638] 296.500: Track 1, ch 9: NOTE_ON: 36, v=127
[639] 297.000: Track 1, ch 9: NOTE_ON: 36, v=0
[640] 297.500: Track 1, ch 9: NOTE_ON: 36, v=127
[641] 297.750: Track 1, ch 9: NOTE_ON: 36, v=0
[642] 298.250: Track 1, ch 9: NOTE_ON: 36, v=127
[643] 298.500: Track 1, ch 9: NOTE_ON: 36, v=0
[644] 299.500: Track 1, ch 9: NOTE_ON: 36, v=127
[645] 300.000: Track 1, ch 9: NOTE_ON: 36, v=0
[646] 300.000: Track 1, ch 9: NOTE_ON: 36, v=127
[647] 300.500: Track 1, ch 9: NOTE_ON: 36, v=0
[648] 300.500: Track 1, ch 9: NOTE_ON: 36, v=127
[649] 301.000: Track 1, ch 9: NOTE_ON: 36, v=0
[650] 301.500: Track 1, ch 9: NOTE_ON: 36, v=127
[651] 301.750: Track 1, ch 9: NOTE_ON: 36, v=0
[652] 302.250: Track 1, ch 9: NOTE_ON: 36, v=127
[653] 302.500: Track 1, ch 9: NOTE_ON: 36, v=0
[654] 304.000: Track 1, ch 9: NOTE_ON: 36, v=127
[655] 304.500: Track 1, ch 9: NOTE_ON: 36, v=0
[656] 304.500: Track 1, ch 9: NOTE_ON: 36, v=127
[657] 305.000: Track 1, ch 9: NOTE_ON: 36, v=0
[658] 305.500: Track 1, ch 9: NOTE_ON: 36, v=127
[659] 305.750: Track 1, ch 9: NOTE_ON: 36, v=0
[660] 306.250: Track 1, ch 9: NOTE_ON: 36, v=127
[661] 306.500: Track 1, ch 9: NOTE_ON: 36, v=0
[662] 307.500: Track 1, ch 9: NOTE_ON: 36, v=127
[663] 308.000: Track 1, ch 9: NOTE_ON: 36, v=0
[664] 308.000: Track 1, ch 9: NOTE_ON: 36, v=127
[665] 308.500: Track 1, ch 9: NOTE_ON: 36, v=0
[666] 308.500: Track 1, ch 9: NOTE_ON: 36, v=127
[667] 309.000: Track 1, ch 9: NOTE_ON: 36, v=0
[668] 309.500: Track 1, ch 9: NOTE_ON: 36, v=127
[669] 309.750: Track 1, ch 9: NOTE_ON: 36, v=0
[670] 310.250: Track 1, ch 9: NOTE_ON: 36, v=127
[671] 310.500: Track 1, ch 9: NOTE_ON: 36, v=0
[672] 312.000: Track 1, ch 9: NOTE_ON: 36, v=127
[673] 312.500: Track 1, ch 9: NOTE_ON: 36, v=0
[674] 312.500: Track 1, ch 9: NOTE_ON: 36, v=127
[675] 313.000: Track 1, ch 9: NOTE_ON: 36, v=0
[676] 313.500: Track 1, ch 9: NOTE_ON: 36, v=127
[677] 313.750: Track 1, ch 9: NOTE_ON: 36, v=0
[678] 314.250: Track 1, ch 9: NOTE_ON: 36, v=127
[679] 314.500: Track 1, ch 9: NOTE_ON: 36, v=0
[680] 315.500: Track 1, ch 9: NOTE_ON: 36, v=127
[681] 316.000: Track 1, ch 9: NOTE_ON: 36, v=0
[682] 316.000: Track 1, ch 9: NOTE_ON: 36, v=127
[683] 316.500: Track 1, ch 9: NOTE_ON: 36, v=0
[684] 316.500: Track 1, ch 9: NOTE_ON: 36, v=127
[685] 317.000: Track 1, ch 9: NOTE_ON: 36, v=0
[686] 317.500: Track 1, ch 9: NOTE_ON: 36, v=127
[687] 317.750: Track 1, ch 9: NOTE_ON: 36, v=0
[688] 318.250: Track 1, ch 9: NOTE_ON: 36, v=127
[689] 318.500: Track 1, ch 9: NOTE_ON: 36, v=0
[690] 320.000: Track 1, ch 9: NOTE_ON: 36, v=127
[691] 320.500: Track 1, ch 9: NOTE_ON: 36, v=0
[692] 320.500: Track 1, ch 9: NOTE_ON: 36, v=127
[693] 321.000: Track 1, ch 9: NOTE_ON: 36, v=0
[694] 321.500: Track 1, ch 9: NOTE_ON: 36, v=127
[695] 321.750: Track 1, ch 9: NOTE_ON: 36, v=0
[696] 322.250: Track 1, ch 9: NOTE_ON: 36, v=127
[697] 322.500: Track 1, ch 9: NOTE_ON: 36, v=0
[698] 323.500: Track 1, ch 9: NOTE_ON: 36, v=127
[699] 324.000: Track 1, ch 9: NOTE_ON: 36, v=0
[700] 324.000: Track 1, ch 9: NOTE_ON: 36, v=127
[701] 324.500: Track 1, ch 9: NOTE_ON: 36, v=0
[702] 324.500: Track 1, ch 9: NOTE_ON: 36, v=127
[703] 325.000: Track 1, ch 9: NOTE_ON: 36, v=0
[704] 325.500: Track 1, ch 9: NOTE_ON: 36, v=127
[705] 325.750: Track 1, ch 9: NOTE_ON: 36, v=0
[706] 326.250: Track 1, ch 9: NOTE_ON: 36, v=127
[707] 326.500: Track 1, ch 9: NOTE_ON: 36, v=0
[708] 328.000: Track 1, ch 9: NOTE_ON: 36, v=127
[709] 328.500: Track 1, ch 9: NOTE_ON: 36, v=0
[710] 328.500: Track 1, ch 9: NOTE_ON: 36, v=127
[711] 329.000: Track 1, ch 9: NOTE_ON: 36, v=0
[712] 329.500: Track 1, ch 9: NOTE_ON: 36, v=127
[713] 329.750: Track 1, ch 9: NOTE_ON: 36, v=0
[714] 330.250: Track 1, ch 9: NOTE_ON: 36, v=127
[715] 330.500: Track 1, ch 9: NOTE_ON: 36, v=0
[716] 331.500: Track 1, ch 9: NOTE_ON: 36, v=127
[717] 332.000: Track 1, ch 9: NOTE_ON: 36, v=0
[718] 332.000: Track 1, ch 9: NOTE_ON: 36, v=127
[719] 332.500: Track 1, ch 9: NOTE_ON: 36, v=0
[720] 332.500: Track 1, ch 9: NOTE_ON: 36, v=127
[721] 333.000: Track 1, ch 9: NOTE_ON: 36, v=0
[722] 333.500: Track 1, ch 9: NOTE_ON: 36, v=127
[723] 333.750: Track 1, ch 9: NOTE_ON: 36, v=0
[724] 334.250: Track 1, ch 9: NOTE_ON: 36, v=127
[725] 334.500: Track 1, ch 9: NOTE_ON: 36, v=0
[726] 336.000: Track 1, ch 9: NOTE_ON: 36, v=127
[727] 336.500: Track 1, ch 9: NOTE_ON: 36, v=0
[728] 336.500: Track 1, ch 9: NOTE_ON: 36, v=127
[729] 337.000: Track 1, ch 9: NOTE_ON: 36, v=0
[730] 337.500: Track 1, ch 9: NOTE_ON: 36, v=127
[731] 337.750: Track 1, ch 9: NOTE_ON: 36, v=0
[732] 338.250: Track 1, ch 9: NOTE_ON: 36, v=127
[733] 338.500: Track 1, ch 9: NOTE_ON: 36, v=0
[734] 339.500: Track 1, ch 9: NOTE_ON: 36, v=127
[735] 340.000: Track 1, ch 9: NOTE_ON: 36, v=0
[736] 340.000: Track 1, ch 9: NOTE_ON: 36, v=127
[737] 340.500: Track 1, ch 9: NOTE_ON: 36, v=0
[738] 340.500: Track 1, ch 9: NOTE_ON: 36, v=127
[739] 341.000: Track 1, ch 9: NOTE_ON: 36, v=0
[740] 341.500: Track 1, ch 9: NOTE_ON: 36, v=127
[741] 341.750: Track 1, ch 9: NOTE_ON: 36, v=0
[742] 342.250: Track 1, ch 9: NOTE_ON: 36, v=127
[743] 342.500: Track 1, ch 9: NOTE_ON: 36, v=0
[744] 344.000: Track 1, ch 9: NOTE_ON: 36, v=127
[745] 344.500: Track 1, ch 9: NOTE_ON: 36, v=0
[746] 344.500: Track 1, ch 9: NOTE_ON: 36, v=127
[747] 345.000: Track 1, ch 9: NOTE_ON: 36, v=0
[748] 345.500: Track 1, ch 9: NOTE_ON: 36, v=127
[749] 345.750: Track 1, ch 9: NOTE_ON: 36, v=0
[750] 346.250: Track 1, ch 9: NOTE_ON: 36, v=127
[751] 346.500: Track 1, ch 9: NOTE_ON: 36, v=0
[752] 347.500: Track 1, ch 9: NOTE_ON: 36, v=127
[753] 348.000: Track 1, ch 9: NOTE_ON: 36, v=0
[754] 348.000: Track 1, ch 9: NOTE_ON: 36, v=127
[755] 348.500: Track 1, ch 9: NOTE_ON: 36, v=0
[756] 348.500: Track 1, ch 9: NOTE_ON: 36, v=127
[757] 349.000: Track 1, ch 9: NOTE_ON: 36, v=0
[758] 349.500: Track 1, ch 9: NOTE_ON: 36, v=127
[759] 349.750: Track 1, ch 9: NOTE_ON: 36, v=0
[760] 350.250: Track 1, ch 9: NOTE_ON: 36, v=127
[761] 350.500: Track 1, ch 9: NOTE_ON: 36, v=0
[762] 352.000: Track 1, ch 9: NOTE_ON: 36, v=127
[763] 352.500: Track 1, ch 9: NOTE_ON: 36, v=0
[764] 352.500: Track 1, ch 9: NOTE_ON: 36, v=127
[765] 353.000: Track 1, ch 9: NOTE_ON: 36, v=0
[766] 353.500: Track 1, ch 9: NOTE_ON: 36, v=127
[767] 353.750: Track 1, ch 9: NOTE_ON: 36, v=0
[768] 354.250: Track 1, ch 9: NOTE_ON: 36, v=127
[769] 354.500: Track 1, ch 9: NOTE_ON: 36, v=0
[770] 355.500: Track 1, ch 9: NOTE_ON: 36, v=127
[771] 356.000: Track 1, ch 9: NOTE_ON: 36, v=0
[772] 356.000: Track 1, ch 9: NOTE_ON: 36, v=127
[773] 356.500: Track 1, ch 9: NOTE_ON: 36, v=0
[774] 356.500: Track 1, ch 9: NOTE_ON: 36, v=127
[775] 357.000: Track 1, ch 9: NOTE_ON: 36, v=0
[776] 357.500: Track 1, ch 9: NOTE_ON: 36, v=127
[777] 357.750: Track 1, ch 9: NOTE_ON: 36, v=0
[778] 358.250: Track 1, ch 9: NOTE_ON: 36, v=127
[779] 358.500: Track 1, ch 9: NOTE_ON: 36, v=0
[780] 360.000: Track 1, ch 9: NOTE_ON: 36, v=127
[781] 360.500: Track 1, ch 9: NOTE_ON: 36, v=0
[782] 360.500: Track 1, ch 9: NOTE_ON: 36, v=127
[783] 361.000: Track 1, ch 9: NOTE_ON: 36, v=0
[784] 361.500: Track 1, ch 9: NOTE_ON: 36, v=127
[785] 361.750: Track 1, ch 9: NOTE_ON: 36, v=0
[786] 362.250: Track 1, ch 9: NOTE_ON: 36, v=127
[787] 362.500: Track 1, ch 9: NOTE_ON: 36, v=0
[788] 363.500: Track 1, ch 9: NOTE_ON: 36, v=127
[789] 364.000: Track 1, ch 9: NOTE_ON: 36, v=0
[790] 364.000: Track 1, ch 9: NOTE_ON: 36, v=127
[791] 364.500: Track 1, ch 9: NOTE_ON: 36, v=0
[792] 364.500: Track 1, ch 9: NOTE_ON: 36, v=127
[793] 365.000: Track 1, ch 9: NOTE_ON: 36, v=0
[794] 365.500: Track 1, ch 9: NOTE_ON: 36, v=127
[795] 365.750: Track 1, ch 9: NOTE_ON: 36, v=0
[796] 366.250: Track 1, ch 9: NOTE_ON: 36, v=127
[797] 366.500: Track 1, ch 9: NOTE_ON: 36, v=0
[798] 368.000: Track 1, ch 9: NOTE_ON: 36, v=127
[799] 368.500: Track 1, ch 9: NOTE_ON: 36, v=0
