INFO	Loading "D_OPENIN.mus".
DEBUG	[319] 13.029: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[320] 13.043: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[321] 13.057: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[322] 13.079: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[323] 13.121: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[324] 13.129: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[325] 13.150: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 48
DEBUG	[326] 13.164: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[327] 13.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[328] 13.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[329] 13.400: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[330] 13.421: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[331] 13.421: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 49
DEBUG	[332] 13.443: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[333] 13.457: Track 0, ch  0: PITCH_BEND: amount: -0.42188
DEBUG	[334] 13.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[335] 13.500: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[336] 13.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[337] 13.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[338] 13.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[339] 13.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[340] 13.571: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 50
DEBUG	[341] 13.736: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 51
DEBUG	[342] 13.843: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 52
DEBUG	[343] 13.936: Track 0, ch  0: PITCH_BEND: amount: -0.92188
DEBUG	[344] 13.943: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[345] 13.957: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[346] 13.979: Track 0, ch  0: PITCH_BEND: amount: -0.51562
DEBUG	[347] 14.000: Track 0, ch  0: PITCH_BEND: amount: -0.375
DEBUG	[348] 14.000: Track 0, ch  1: NOTE_ON: note: 56, velocity: 64
DEBUG	[349] 14.021: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[350] 14.029: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[351] 14.050: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[352] 14.071: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[353] 14.071: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 53
DEBUG	[354] 14.093: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[355] 14.107: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[356] 14.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[357] 14.164: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 54
DEBUG	[358] 14.250: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 55
DEBUG	[359] 14.371: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[360] 14.393: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[361] 14.400: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[362] 14.436: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[363] 14.457: Track 0, ch  0: PITCH_BEND: amount: 0.33071
DEBUG	[364] 14.479: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[365] 14.500: Track 0, ch  0: PITCH_BEND: amount: 0.75591
DEBUG	[366] 14.521: Track 0, ch  0: PITCH_BEND: amount: 0.91339
DEBUG	[367] 14.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[368] 14.543: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 56
DEBUG	[369] 14.900: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 57
DEBUG	[370] 14.979: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[371] 15.000: Track 0, ch  0: PITCH_BEND: amount: 0.62992
DEBUG	[372] 15.021: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[373] 15.043: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[374] 15.057: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[375] 15.057: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 58
DEBUG	[376] 15.079: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[377] 15.093: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[378] 15.129: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[379] 15.150: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[380] 15.186: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[381] 15.207: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 59
DEBUG	[382] 15.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[383] 15.293: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 60
DEBUG	[384] 15.421: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[385] 15.443: Track 0, ch  0: PITCH_BEND: amount: -0.15625
DEBUG	[386] 15.457: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[387] 15.479: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[388] 15.500: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[389] 15.507: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[390] 15.529: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[391] 15.550: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[392] 15.557: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[393] 15.579: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[394] 15.686: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 61
DEBUG	[395] 15.950: Track 0, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[396] 15.979: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[397] 15.986: Track 0, ch  0: NOTE_OFF: note: 86, velocity: 127
DEBUG	[398] 16.000: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[399] 16.000: Track 0, ch  0: NOTE_ON: note: 86, velocity: 74
DEBUG	[400] 16.000: Track 0, ch  1: NOTE_ON: note: 52, velocity: 64
DEBUG	[401] 16.021: Track 0, ch  1: NOTE_ON: note: 50, velocity: 64
DEBUG	[402] 16.293: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 62
DEBUG	[403] 16.357: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 63
DEBUG	[404] 16.421: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[405] 16.436: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[406] 16.457: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[407] 16.479: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[408] 16.500: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[409] 16.521: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[410] 16.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[411] 16.943: Track 0, ch  0: PITCH_BEND: amount: 0.85039
DEBUG	[412] 16.957: Track 0, ch  0: PITCH_BEND: amount: 0.69291
DEBUG	[413] 16.979: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[414] 17.000: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[415] 17.007: Track 0, ch  0: PITCH_BEND: amount: 0.28346
DEBUG	[416] 17.029: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[417] 17.029: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 64
DEBUG	[418] 17.050: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[419] 17.057: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[420] 17.093: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[421] 17.107: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[422] 17.150: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[423] 17.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[424] 17.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[425] 17.321: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[426] 17.371: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[427] 17.393: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[428] 17.414: Track 0, ch  0: PITCH_BEND: amount: -0.21875
DEBUG	[429] 17.421: Track 0, ch  0: PITCH_BEND: amount: -0.3125
DEBUG	[430] 17.443: Track 0, ch  0: PITCH_BEND: amount: -0.4375
DEBUG	[431] 17.457: Track 0, ch  0: PITCH_BEND: amount: -0.5625
DEBUG	[432] 17.479: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[433] 17.500: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[434] 17.507: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[435] 17.529: Track 0, ch  0: PITCH_BEND: amount: -0.95312
DEBUG	[436] 17.550: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[437] 17.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[438] 17.957: Track 0, ch  1: NOTE_ON: note: 58, velocity: 64
DEBUG	[439] 17.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[440] 18.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[441] 18.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[442] 18.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[443] 18.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[444] 18.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[445] 18.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[446] 18.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[447] 18.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[448] 18.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[449] 18.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[450] 18.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[451] 18.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[452] 18.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[453] 18.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[454] 18.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[455] 18.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[456] 18.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[457] 18.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[458] 18.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[459] 18.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
DEBUG	[460] 19.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[461] 19.007: Track 0, ch  0: PITCH_BEND: amount: 0.31496
DEBUG	[462] 19.021: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[463] 19.043: Track 0, ch  0: PITCH_BEND: amount: 0.18898
DEBUG	[464] 19.057: Track 0, ch  0: PITCH_BEND: amount: 0.14173
DEBUG	[465] 19.079: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[466] 19.107: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[467] 19.171: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[468] 19.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[469] 19.257: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[470] 19.400: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[471] 19.421: Track 0, ch  0: PITCH_BEND: amount: -0.14062
DEBUG	[472] 19.443: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[473] 19.457: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[474] 19.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[475] 19.500: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[476] 19.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[477] 19.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[478] 19.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[479] 19.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[480] 19.936: Track 0, ch  0: PITCH_BEND: amount: -0.98438
DEBUG	[481] 19.943: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[482] 19.957: Track 0, ch  0: PITCH_BEND: amount: -0.76562
DEBUG	[483] 19.979: Track 0, ch  0: PITCH_BEND: amount: -0.64062
DEBUG	[484] 20.000: Track 0, ch  0: PITCH_BEND: amount: -0.48438
DEBUG	[485] 20.021: Track 0, ch  0: PITCH_BEND: amount: -0.35938
DEBUG	[486] 20.029: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[487] 20.050: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[488] 20.071: Track 0, ch  0: PITCH_BEND: amount: -0.10938
DEBUG	[489] 20.093: Track 0, ch  0: PITCH_BEND: amount: -0.0625
DEBUG	[490] 20.100: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[491] 20.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[492] 20.393: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[493] 20.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[494] 20.436: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[495] 20.457: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[496] 20.479: Track 0, ch  0: PITCH_BEND: amount: 0.51969
DEBUG	[497] 20.500: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[498] 20.521: Track 0, ch  0: PITCH_BEND: amount: 0.97638
DEBUG	[499] 20.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[500] 20.957: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[501] 20.979: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[502] 21.000: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[503] 21.007: Track 0, ch  0: PITCH_BEND: amount: 0.34646
DEBUG	[504] 21.029: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[505] 21.043: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[506] 21.057: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[507] 21.079: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[508] 21.121: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[509] 21.129: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[510] 21.164: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[511] 21.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[512] 21.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[513] 21.400: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[514] 21.421: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[515] 21.443: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[516] 21.457: Track 0, ch  0: PITCH_BEND: amount: -0.42188
DEBUG	[517] 21.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[518] 21.500: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[519] 21.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[520] 21.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[521] 21.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[522] 21.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[523] 21.779: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[524] 21.936: Track 0, ch  0: PITCH_BEND: amount: -0.92188
DEBUG	[525] 21.943: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[526] 21.957: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[527] 21.979: Track 0, ch  0: PITCH_BEND: amount: -0.51562
DEBUG	[528] 21.979: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[529] 22.000: Track 0, ch  0: PITCH_BEND: amount: -0.375
DEBUG	[530] 22.007: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[531] 22.021: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[532] 22.029: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[533] 22.050: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[534] 22.071: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[535] 22.093: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[536] 22.107: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[537] 22.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[538] 22.371: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[539] 22.393: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[540] 22.400: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[541] 22.436: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[542] 22.457: Track 0, ch  0: PITCH_BEND: amount: 0.33071
DEBUG	[543] 22.479: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[544] 22.500: Track 0, ch  0: PITCH_BEND: amount: 0.75591
DEBUG	[545] 22.521: Track 0, ch  0: PITCH_BEND: amount: 0.91339
DEBUG	[546] 22.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[547] 22.979: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[548] 23.000: Track 0, ch  0: PITCH_BEND: amount: 0.62992
DEBUG	[549] 23.021: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[550] 23.043: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[551] 23.057: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[552] 23.079: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[553] 23.093: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[554] 23.129: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[555] 23.150: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[556] 23.186: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[557] 23.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[558] 23.421: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[559] 23.443: Track 0, ch  0: PITCH_BEND: amount: -0.15625
DEBUG	[560] 23.457: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[561] 23.479: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[562] 23.500: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[563] 23.507: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[564] 23.529: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[565] 23.550: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[566] 23.557: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[567] 23.579: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[568] 23.979: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[569] 23.979: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[570] 23.986: Track 0, ch  0: NOTE_OFF: note: 86, velocity: 127
DEBUG	[571] 23.993: Track 0, ch  1: NOTE_OFF: note: 58, velocity: 127
DEBUG	[572] 23.993: Track 0, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[573] 23.993: Track 0, ch  1: NOTE_OFF: note: 48, velocity: 127
DEBUG	[574] 23.993: Track 0, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[575] 23.993: Track 0, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[576] 23.993: Track 0, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[577] 24.000: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[578] 24.000: Track 0, ch  0: NOTE_ON: note: 86, velocity: 74
DEBUG	[579] 24.000: Track 0, ch  2: NOTE_ON: note: 28, velocity: 122
DEBUG	[580] 24.421: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[581] 24.436: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[582] 24.457: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[583] 24.479: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[584] 24.500: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[585] 24.521: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[586] 24.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[587] 24.943: Track 0, ch  0: PITCH_BEND: amount: 0.85039
DEBUG	[588] 24.957: Track 0, ch  0: PITCH_BEND: amount: 0.69291
DEBUG	[589] 24.979: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[590] 24.986: Track 0, ch  2: NOTE_OFF: note: 28, velocity: 127
DEBUG	[591] 25.000: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[592] 25.000: Track 0, ch  2: NOTE_ON: note: 24, velocity: 125
DEBUG	[593] 25.007: Track 0, ch  0: PITCH_BEND: amount: 0.28346
DEBUG	[594] 25.029: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[595] 25.050: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[596] 25.057: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[597] 25.093: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[598] 25.107: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[599] 25.150: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[600] 25.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[601] 25.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[602] 25.321: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[603] 25.371: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[604] 25.393: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[605] 25.414: Track 0, ch  0: PITCH_BEND: amount: -0.21875
DEBUG	[606] 25.421: Track 0, ch  0: PITCH_BEND: amount: -0.3125
DEBUG	[607] 25.443: Track 0, ch  0: PITCH_BEND: amount: -0.4375
DEBUG	[608] 25.457: Track 0, ch  0: PITCH_BEND: amount: -0.5625
DEBUG	[609] 25.479: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[610] 25.500: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[611] 25.507: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[612] 25.529: Track 0, ch  0: PITCH_BEND: amount: -0.95312
DEBUG	[613] 25.550: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[614] 25.914: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[615] 25.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[616] 25.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[617] 25.986: Track 0, ch  2: NOTE_OFF: note: 24, velocity: 127
DEBUG	[618] 26.000: Track 0, ch  2: NOTE_ON: note: 21, velocity: 122
DEBUG	[619] 26.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[620] 26.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[621] 26.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[622] 26.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[623] 26.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[624] 26.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[625] 26.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[626] 26.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[627] 26.121: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[628] 26.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[629] 26.164: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[630] 26.257: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[631] 26.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[632] 26.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[633] 26.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[634] 26.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[635] 26.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[636] 26.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[637] 26.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[638] 26.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[639] 26.850: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[640] 26.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[641] 26.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[642] 26.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
DEBUG	[643] 26.986: Track 0, ch  2: NOTE_OFF: note: 21, velocity: 127
DEBUG	[644] 27.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
