INFO	Loading "Witchy_3.mid".
DEBUG	[184] 194.484: Track 2, ch  1: NOTE_OFF: note: 47, velocity: 127
DEBUG	[185] 195.000: Track 2, ch  1: NOTE_ON: note: 48, velocity: 127
DEBUG	[186] 196.484: Track 2, ch  1: NOTE_OFF: note: 48, velocity: 127
DEBUG	[187] 197.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 105
DEBUG	[188] 197.484: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[189] 198.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[190] 199.484: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[191] 200.000: Track 2, ch  1: NOTE_ON: note: 48, velocity: 101
DEBUG	[192] 200.484: Track 2, ch  1: NOTE_OFF: note: 48, velocity: 127
DEBUG	[193] 201.000: Track 2, ch  1: NOTE_ON: note: 57, velocity: 127
DEBUG	[194] 202.484: Track 2, ch  1: NOTE_OFF: note: 57, velocity: 127
DEBUG	[195] 204.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[196] 205.484: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[197] 207.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[198] 207.656: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[199] 208.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 105
DEBUG	[200] 208.656: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[201] 209.000: Track 2, ch  1: NOTE_ON: note: 56, velocity: 107
DEBUG	[202] 209.656: Track 2, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[203] 210.000: Track 2, ch  1: NOTE_ON: note: 57, velocity: 127
DEBUG	[204] 210.656: Track 2, ch  1: NOTE_OFF: note: 57, velocity: 127
DEBUG	[205] 211.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 104
DEBUG	[206] 211.656: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[207] 212.000: Track 2, ch  1: NOTE_ON: note: 48, velocity: 108
DEBUG	[208] 212.656: Track 2, ch  1: NOTE_OFF: note: 48, velocity: 127
DEBUG	[209] 213.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[210] 215.000: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[211] 324.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 127
DEBUG	[212] 324.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 127
DEBUG	[213] 324.656: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[214] 324.656: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[215] 325.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 101
DEBUG	[216] 325.000: Track 2, ch  1: NOTE_ON: note: 42, velocity: 101
DEBUG	[217] 325.656: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[218] 325.656: Track 2, ch  1: NOTE_OFF: note: 42, velocity: 127
DEBUG	[219] 326.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 97
DEBUG	[220] 326.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 97
DEBUG	[221] 326.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[222] 326.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[223] 327.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 127
DEBUG	[224] 327.000: Track 2, ch  1: NOTE_ON: note: 39, velocity: 127
DEBUG	[225] 329.000: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[226] 329.000: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[227] 330.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 127
DEBUG	[228] 330.000: Track 2, ch  1: NOTE_ON: note: 39, velocity: 127
DEBUG	[229] 330.656: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[230] 330.656: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[231] 331.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 101
DEBUG	[232] 331.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 101
DEBUG	[233] 331.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[234] 331.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[235] 332.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 99
DEBUG	[236] 332.000: Track 2, ch  1: NOTE_ON: note: 42, velocity: 99
DEBUG	[237] 332.656: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[238] 332.656: Track 2, ch  1: NOTE_OFF: note: 42, velocity: 127
DEBUG	[239] 333.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 127
DEBUG	[240] 333.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 127
DEBUG	[241] 335.000: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[242] 335.000: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[243] 336.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 127
DEBUG	[244] 336.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 127
DEBUG	[245] 336.656: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[246] 336.656: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[247] 337.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 110
DEBUG	[248] 337.000: Track 2, ch  1: NOTE_ON: note: 42, velocity: 110
DEBUG	[249] 337.656: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[250] 337.656: Track 2, ch  1: NOTE_OFF: note: 42, velocity: 127
DEBUG	[251] 338.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 102
DEBUG	[252] 338.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 102
DEBUG	[253] 338.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[254] 338.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[255] 339.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 127
DEBUG	[256] 339.062: Track 2, ch  1: NOTE_ON: note: 39, velocity: 127
DEBUG	[257] 340.500: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[258] 340.562: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[259] 341.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 102
DEBUG	[260] 341.000: Track 2, ch  1: NOTE_ON: note: 39, velocity: 102
DEBUG	[261] 341.656: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[262] 341.656: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[263] 342.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 127
DEBUG	[264] 342.000: Track 2, ch  1: NOTE_ON: note: 38, velocity: 127
DEBUG	[265] 343.500: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[266] 343.500: Track 2, ch  1: NOTE_OFF: note: 38, velocity: 127
DEBUG	[267] 344.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 106
DEBUG	[268] 344.000: Track 2, ch  1: NOTE_ON: note: 38, velocity: 106
DEBUG	[269] 344.656: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[270] 344.656: Track 2, ch  1: NOTE_OFF: note: 38, velocity: 127
DEBUG	[271] 345.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 127
DEBUG	[272] 345.000: Track 2, ch  1: NOTE_ON: note: 38, velocity: 127
DEBUG	[273] 345.656: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[274] 345.656: Track 2, ch  1: NOTE_OFF: note: 38, velocity: 127
DEBUG	[275] 346.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 101
DEBUG	[276] 346.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 101
DEBUG	[277] 346.656: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[278] 346.656: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[279] 347.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 104
DEBUG	[280] 347.000: Track 2, ch  1: NOTE_ON: note: 42, velocity: 104
DEBUG	[281] 347.656: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[282] 347.656: Track 2, ch  1: NOTE_OFF: note: 42, velocity: 127
DEBUG	[283] 348.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 127
DEBUG	[284] 348.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 127
DEBUG	[285] 348.656: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[286] 348.656: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[287] 349.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 97
DEBUG	[288] 349.000: Track 2, ch  1: NOTE_ON: note: 42, velocity: 97
DEBUG	[289] 349.656: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[290] 349.656: Track 2, ch  1: NOTE_OFF: note: 42, velocity: 127
DEBUG	[291] 350.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 99
DEBUG	[292] 350.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 99
DEBUG	[293] 350.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[294] 350.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[295] 351.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 127
DEBUG	[296] 351.000: Track 2, ch  1: NOTE_ON: note: 39, velocity: 127
DEBUG	[297] 353.000: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[298] 353.000: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[299] 354.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 127
DEBUG	[300] 354.000: Track 2, ch  1: NOTE_ON: note: 39, velocity: 127
DEBUG	[301] 354.656: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[302] 354.656: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[303] 355.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 103
DEBUG	[304] 355.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 103
DEBUG	[305] 355.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[306] 355.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[307] 356.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 103
DEBUG	[308] 356.000: Track 2, ch  1: NOTE_ON: note: 42, velocity: 103
DEBUG	[309] 356.656: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[310] 356.656: Track 2, ch  1: NOTE_OFF: note: 42, velocity: 127
DEBUG	[311] 357.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 127
DEBUG	[312] 357.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 127
DEBUG	[313] 359.000: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[314] 359.000: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[315] 360.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 127
DEBUG	[316] 360.000: Track 2, ch  1: NOTE_ON: note: 38, velocity: 127
DEBUG	[317] 361.500: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[318] 361.500: Track 2, ch  1: NOTE_OFF: note: 38, velocity: 127
DEBUG	[319] 362.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 91
DEBUG	[320] 362.000: Track 2, ch  1: NOTE_ON: note: 38, velocity: 91
DEBUG	[321] 362.656: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[322] 362.656: Track 2, ch  1: NOTE_OFF: note: 38, velocity: 127
DEBUG	[323] 362.938: Track 2, ch  1: NOTE_ON: note: 51, velocity: 127
DEBUG	[324] 363.125: Track 2, ch  1: NOTE_ON: note: 39, velocity: 127
DEBUG	[325] 364.438: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[326] 364.625: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[327] 365.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 103
DEBUG	[328] 365.000: Track 2, ch  1: NOTE_ON: note: 39, velocity: 103
DEBUG	[329] 365.656: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[330] 365.656: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[331] 366.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 127
DEBUG	[332] 366.000: Track 2, ch  1: NOTE_ON: note: 38, velocity: 127
DEBUG	[333] 367.500: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[334] 367.500: Track 2, ch  1: NOTE_OFF: note: 38, velocity: 127
DEBUG	[335] 368.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 101
DEBUG	[336] 368.000: Track 2, ch  1: NOTE_ON: note: 39, velocity: 101
DEBUG	[337] 368.656: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[338] 368.656: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[339] 369.000: Track 2, ch  1: NOTE_ON: note: 38, velocity: 127
DEBUG	[340] 369.125: Track 2, ch  1: NOTE_ON: note: 50, velocity: 127
DEBUG	[341] 370.500: Track 2, ch  1: NOTE_OFF: note: 38, velocity: 127
DEBUG	[342] 370.625: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[343] 371.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 103
DEBUG	[344] 371.000: Track 2, ch  1: NOTE_ON: note: 39, velocity: 103
DEBUG	[345] 371.656: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[346] 371.656: Track 2, ch  1: NOTE_OFF: note: 39, velocity: 127
DEBUG	[347] 372.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[348] 372.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 127
DEBUG	[349] 373.500: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[350] 373.500: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[351] 374.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 104
DEBUG	[352] 374.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 104
DEBUG	[353] 374.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[354] 374.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[355] 375.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[356] 375.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 127
DEBUG	[357] 376.500: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[358] 376.500: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[359] 377.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[360] 377.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 127
DEBUG	[361] 377.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[362] 377.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[363] 377.656: Track 2: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 3, ch  2: CONTROLLER_CHANGE: controller: BANK_SELECT_MSB, value: 0
DEBUG	[1] 0.000: Track 3, ch  2: PROGRAM_CHANGE: program: 58
DEBUG	[2] 0.000: Track 3, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 127
DEBUG	[3] 0.000: Track 3, ch  2: CONTROLLER_CHANGE: controller: PAN_MSB, value: 63
DEBUG	[4] 0.000: Track 3: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Tuba'
DEBUG	[5] 0.000: Track 3, ch  2: NOTE_ON: note: 33, velocity: 117
DEBUG	[6] 0.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 117
DEBUG	[7] 0.656: Track 3, ch  2: NOTE_OFF: note: 33, velocity: 87
DEBUG	[8] 0.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 87
DEBUG	[9] 3.000: Track 3, ch  2: NOTE_ON: note: 32, velocity: 116
DEBUG	[10] 3.000: Track 3, ch  2: NOTE_ON: note: 44, velocity: 116
DEBUG	[11] 3.656: Track 3, ch  2: NOTE_OFF: note: 32, velocity: 87
DEBUG	[12] 3.656: Track 3, ch  2: NOTE_OFF: note: 44, velocity: 87
DEBUG	[13] 6.000: Track 3, ch  2: NOTE_ON: note: 31, velocity: 116
DEBUG	[14] 6.000: Track 3, ch  2: NOTE_ON: note: 43, velocity: 116
DEBUG	[15] 6.656: Track 3, ch  2: NOTE_OFF: note: 31, velocity: 87
DEBUG	[16] 6.656: Track 3, ch  2: NOTE_OFF: note: 43, velocity: 87
DEBUG	[17] 9.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 116
DEBUG	[18] 9.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 116
DEBUG	[19] 9.656: Track 3, ch  2: NOTE_OFF: note: 30, velocity: 87
DEBUG	[20] 9.656: Track 3, ch  2: NOTE_OFF: note: 42, velocity: 87
DEBUG	[21] 12.000: Track 3, ch  2: NOTE_ON: note: 29, velocity: 115
DEBUG	[22] 12.000: Track 3, ch  2: NOTE_ON: note: 41, velocity: 115
DEBUG	[23] 12.656: Track 3, ch  2: NOTE_OFF: note: 29, velocity: 87
DEBUG	[24] 12.656: Track 3, ch  2: NOTE_OFF: note: 41, velocity: 87
DEBUG	[25] 15.000: Track 3, ch  2: NOTE_ON: note: 28, velocity: 115
DEBUG	[26] 15.000: Track 3, ch  2: NOTE_ON: note: 40, velocity: 115
DEBUG	[27] 15.656: Track 3, ch  2: NOTE_OFF: note: 28, velocity: 87
DEBUG	[28] 15.656: Track 3, ch  2: NOTE_OFF: note: 40, velocity: 87
DEBUG	[29] 16.000: Track 3, ch  2: NOTE_ON: note: 36, velocity: 115
DEBUG	[30] 16.000: Track 3, ch  2: NOTE_ON: note: 24, velocity: 115
DEBUG	[31] 16.250: Track 3, ch  2: NOTE_ON: note: 36, velocity: 0
DEBUG	[32] 16.250: Track 3, ch  2: NOTE_ON: note: 24, velocity: 0
DEBUG	[33] 17.000: Track 3, ch  2: NOTE_ON: note: 35, velocity: 115
DEBUG	[34] 17.000: Track 3, ch  2: NOTE_ON: note: 23, velocity: 115
DEBUG	[35] 17.250: Track 3, ch  2: NOTE_ON: note: 35, velocity: 0
DEBUG	[36] 17.250: Track 3, ch  2: NOTE_ON: note: 23, velocity: 0
DEBUG	[37] 18.000: Track 3, ch  2: NOTE_ON: note: 33, velocity: 115
DEBUG	[38] 18.000: Track 3, ch  2: NOTE_ON: note: 21, velocity: 115
DEBUG	[39] 18.656: Track 3, ch  2: NOTE_OFF: note: 33, velocity: 87
DEBUG	[40] 18.656: Track 3, ch  2: NOTE_OFF: note: 21, velocity: 87
DEBUG	[41] 19.000: Track 3, ch  2: NOTE_ON: note: 36, velocity: 115
DEBUG	[42] 19.000: Track 3, ch  2: NOTE_ON: note: 24, velocity: 115
DEBUG	[43] 19.250: Track 3, ch  2: NOTE_ON: note: 36, velocity: 0
DEBUG	[44] 19.250: Track 3, ch  2: NOTE_ON: note: 24, velocity: 0
DEBUG	[45] 20.000: Track 3, ch  2: NOTE_ON: note: 28, velocity: 115
DEBUG	[46] 20.000: Track 3, ch  2: NOTE_ON: note: 40, velocity: 115
DEBUG	[47] 20.250: Track 3, ch  2: NOTE_ON: note: 28, velocity: 0
DEBUG	[48] 20.250: Track 3, ch  2: NOTE_ON: note: 40, velocity: 0
DEBUG	[49] 21.000: Track 3, ch  2: NOTE_ON: note: 33, velocity: 114
DEBUG	[50] 21.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 114
DEBUG	[51] 21.656: Track 3, ch  2: NOTE_OFF: note: 33, velocity: 87
DEBUG	[52] 21.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 87
DEBUG	[53] 24.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 39
DEBUG	[54] 24.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 72
DEBUG	[55] 27.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 39
DEBUG	[56] 27.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 72
DEBUG	[57] 30.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 36
DEBUG	[58] 30.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 72
DEBUG	[59] 33.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 30
DEBUG	[60] 33.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 72
DEBUG	[61] 36.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 24
DEBUG	[62] 36.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 72
DEBUG	[63] 39.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 25
DEBUG	[64] 39.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 72
DEBUG	[65] 42.000: Track 3, ch  2: NOTE_ON: note: 47, velocity: 25
DEBUG	[66] 42.656: Track 3, ch  2: NOTE_OFF: note: 47, velocity: 72
DEBUG	[67] 45.000: Track 3, ch  2: NOTE_ON: note: 47, velocity: 25
DEBUG	[68] 45.656: Track 3, ch  2: NOTE_OFF: note: 47, velocity: 72
DEBUG	[69] 48.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 30
DEBUG	[70] 48.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 72
DEBUG	[71] 51.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 34
DEBUG	[72] 51.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 72
DEBUG	[73] 54.000: Track 3, ch  2: NOTE_ON: note: 46, velocity: 34
DEBUG	[74] 54.656: Track 3, ch  2: NOTE_OFF: note: 46, velocity: 72
DEBUG	[75] 57.000: Track 3, ch  2: NOTE_ON: note: 46, velocity: 34
DEBUG	[76] 57.656: Track 3, ch  2: NOTE_OFF: note: 46, velocity: 72
DEBUG	[77] 60.000: Track 3, ch  2: NOTE_ON: note: 47, velocity: 34
DEBUG	[78] 60.656: Track 3, ch  2: NOTE_OFF: note: 47, velocity: 72
DEBUG	[79] 63.000: Track 3, ch  2: NOTE_ON: note: 47, velocity: 39
DEBUG	[80] 63.656: Track 3, ch  2: NOTE_OFF: note: 47, velocity: 72
DEBUG	[81] 66.000: Track 3, ch  2: NOTE_ON: note: 40, velocity: 42
DEBUG	[82] 66.656: Track 3, ch  2: NOTE_OFF: note: 40, velocity: 72
DEBUG	[83] 69.000: Track 3, ch  2: NOTE_ON: note: 28, velocity: 94
DEBUG	[84] 69.000: Track 3, ch  2: NOTE_ON: note: 40, velocity: 94
DEBUG	[85] 69.656: Track 3, ch  2: NOTE_OFF: note: 28, velocity: 72
DEBUG	[86] 69.656: Track 3, ch  2: NOTE_OFF: note: 40, velocity: 72
DEBUG	[87] 70.000: Track 3, ch  2: NOTE_ON: note: 30, velocity: 104
DEBUG	[88] 70.000: Track 3, ch  2: NOTE_ON: note: 42, velocity: 104
DEBUG	[89] 70.500: Track 3, ch  2: NOTE_OFF: note: 30, velocity: 72
DEBUG	[90] 70.500: Track 3, ch  2: NOTE_OFF: note: 42, velocity: 72
DEBUG	[91] 71.000: Track 3, ch  2: NOTE_ON: note: 32, velocity: 114
DEBUG	[92] 71.000: Track 3, ch  2: NOTE_ON: note: 44, velocity: 114
DEBUG	[93] 71.500: Track 3, ch  2: NOTE_ON: note: 32, velocity: 0
DEBUG	[94] 71.500: Track 3, ch  2: NOTE_ON: note: 44, velocity: 0
DEBUG	[95] 72.000: Track 3, ch  2: NOTE_ON: note: 33, velocity: 106
DEBUG	[96] 72.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 106
DEBUG	[97] 72.656: Track 3, ch  2: NOTE_OFF: note: 33, velocity: 72
DEBUG	[98] 72.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 72
DEBUG	[99] 75.000: Track 3, ch  2: NOTE_ON: note: 33, velocity: 113
DEBUG	[100] 75.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 113
DEBUG	[101] 75.656: Track 3, ch  2: NOTE_OFF: note: 33, velocity: 87
DEBUG	[102] 75.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 87
DEBUG	[103] 78.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 113
DEBUG	[104] 78.000: Track 3, ch  2: NOTE_ON: note: 51, velocity: 113
DEBUG	[105] 78.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 87
DEBUG	[106] 78.656: Track 3, ch  2: NOTE_OFF: note: 51, velocity: 87
DEBUG	[107] 81.000: Track 3, ch  2: NOTE_ON: note: 39, velocity: 113
DEBUG	[108] 81.000: Track 3, ch  2: NOTE_ON: note: 51, velocity: 113
DEBUG	[109] 81.656: Track 3, ch  2: NOTE_OFF: note: 39, velocity: 87
DEBUG	[110] 81.656: Track 3, ch  2: NOTE_OFF: note: 51, velocity: 87
DEBUG	[111] 84.000: Track 3, ch  2: NOTE_ON: note: 33, velocity: 113
DEBUG	[112] 84.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 113
DEBUG	[113] 84.656: Track 3, ch  2: NOTE_OFF: note: 33, velocity: 87
DEBUG	[114] 84.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 87
DEBUG	[115] 87.000: Track 3, ch  2: NOTE_ON: note: 33, velocity: 113
DEBUG	[116] 87.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 113
DEBUG	[117] 87.656: Track 3, ch  2: NOTE_OFF: note: 33, velocity: 87
DEBUG	[118] 87.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 87
DEBUG	[119] 90.000: Track 3, ch  2: NOTE_ON: note: 35, velocity: 113
DEBUG	[120] 90.000: Track 3, ch  2: NOTE_ON: note: 47, velocity: 113
DEBUG	[121] 90.656: Track 3, ch  2: NOTE_OFF: note: 35, velocity: 87
DEBUG	[122] 90.656: Track 3, ch  2: NOTE_OFF: note: 47, velocity: 87
DEBUG	[123] 93.000: Track 3, ch  2: NOTE_ON: note: 35, velocity: 113
DEBUG	[124] 93.000: Track 3, ch  2: NOTE_ON: note: 47, velocity: 113
DEBUG	[125] 93.656: Track 3, ch  2: NOTE_OFF: note: 35, velocity: 87
DEBUG	[126] 93.656: Track 3, ch  2: NOTE_OFF: note: 47, velocity: 87
DEBUG	[127] 96.000: Track 3, ch  2: NOTE_ON: note: 33, velocity: 112
DEBUG	[128] 96.000: Track 3, ch  2: NOTE_ON: note: 45, velocity: 112
DEBUG	[129] 96.656: Track 3, ch  2: NOTE_OFF: note: 33, velocity: 87
DEBUG	[130] 96.656: Track 3, ch  2: NOTE_OFF: note: 45, velocity: 87
DEBUG	[131] 99.000: Track 3, ch  2: NOTE_ON: note: 32, velocity: 112
DEBUG	[132] 99.000: Track 3, ch  2: NOTE_ON: note: 44, velocity: 112
