INFO	Loading "AC.mid".
DEBUG	[305] 148.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[306] 148.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[307] 149.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[308] 149.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[309] 149.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[310] 150.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[311] 150.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[312] 152.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[313] 152.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[314] 152.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[315] 153.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[316] 153.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[317] 153.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[318] 154.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[319] 154.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[320] 155.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[321] 156.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[322] 156.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[323] 156.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[324] 156.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[325] 157.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[326] 157.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[327] 157.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[328] 158.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[329] 158.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[330] 160.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[331] 160.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[332] 160.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[333] 161.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[334] 161.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[335] 161.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[336] 162.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[337] 162.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[338] 163.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[339] 164.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[340] 164.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[341] 164.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[342] 164.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[343] 165.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[344] 165.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[345] 165.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[346] 166.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[347] 166.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[348] 168.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[349] 168.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[350] 168.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[351] 169.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[352] 169.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[353] 169.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[354] 170.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[355] 170.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[356] 171.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[357] 172.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[358] 172.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[359] 172.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[360] 172.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[361] 173.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[362] 173.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[363] 173.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[364] 174.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[365] 174.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[366] 176.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[367] 176.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[368] 176.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[369] 177.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[370] 177.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[371] 177.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[372] 178.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[373] 178.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[374] 179.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[375] 180.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[376] 180.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[377] 180.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[378] 180.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[379] 181.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[380] 181.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[381] 181.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[382] 182.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[383] 182.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[384] 184.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[385] 184.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[386] 184.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[387] 185.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[388] 185.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[389] 185.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[390] 186.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[391] 186.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[392] 187.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[393] 188.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[394] 188.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[395] 188.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[396] 188.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[397] 189.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[398] 189.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[399] 189.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[400] 190.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[401] 190.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[402] 192.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[403] 192.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[404] 192.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[405] 193.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[406] 193.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[407] 193.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[408] 194.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[409] 194.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[410] 195.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[411] 196.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[412] 196.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[413] 196.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[414] 196.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[415] 197.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[416] 197.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[417] 197.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[418] 198.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[419] 198.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[420] 200.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[421] 200.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[422] 200.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[423] 201.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[424] 201.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[425] 201.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[426] 202.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[427] 202.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[428] 203.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[429] 204.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[430] 204.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[431] 204.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[432] 204.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[433] 205.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[434] 205.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[435] 205.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[436] 206.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[437] 206.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[438] 208.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[439] 208.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[440] 208.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[441] 209.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[442] 209.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[443] 209.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[444] 210.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[445] 210.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[446] 211.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[447] 212.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[448] 212.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[449] 212.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[450] 212.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[451] 213.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[452] 213.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[453] 213.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[454] 214.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[455] 214.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[456] 216.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[457] 216.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[458] 216.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[459] 217.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[460] 217.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[461] 217.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[462] 218.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[463] 218.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[464] 219.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[465] 220.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[466] 220.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[467] 220.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[468] 220.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[469] 221.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[470] 221.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[471] 221.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[472] 222.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[473] 222.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[474] 224.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[475] 224.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[476] 224.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[477] 225.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[478] 225.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[479] 225.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[480] 226.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[481] 226.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[482] 227.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[483] 228.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[484] 228.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[485] 228.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[486] 228.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[487] 229.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[488] 229.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[489] 229.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[490] 230.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[491] 230.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[492] 232.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[493] 232.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[494] 232.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[495] 233.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[496] 233.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[497] 233.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[498] 234.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[499] 234.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[500] 235.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[501] 236.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[502] 236.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[503] 236.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[504] 236.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[505] 237.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[506] 237.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[507] 237.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[508] 238.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[509] 238.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[510] 240.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[511] 240.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[512] 240.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[513] 241.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[514] 241.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[515] 241.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[516] 242.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[517] 242.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[518] 243.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[519] 244.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[520] 244.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[521] 244.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[522] 244.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[523] 245.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[524] 245.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[525] 245.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[526] 246.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[527] 246.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[528] 248.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[529] 248.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[530] 248.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[531] 249.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[532] 249.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[533] 249.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[534] 250.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[535] 250.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[536] 251.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[537] 252.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[538] 252.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[539] 252.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[540] 252.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[541] 253.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[542] 253.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[543] 253.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[544] 254.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[545] 254.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[546] 256.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[547] 256.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[548] 256.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[549] 257.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[550] 257.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[551] 257.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[552] 258.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[553] 258.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[554] 259.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[555] 260.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[556] 260.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[557] 260.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[558] 260.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[559] 261.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[560] 261.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[561] 261.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[562] 262.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[563] 262.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[564] 264.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[565] 264.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[566] 264.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[567] 265.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[568] 265.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[569] 265.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[570] 266.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[571] 266.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[572] 267.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[573] 268.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[574] 268.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[575] 268.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[576] 268.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[577] 269.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[578] 269.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[579] 269.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[580] 270.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[581] 270.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[582] 272.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[583] 272.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[584] 272.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[585] 273.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[586] 273.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[587] 273.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[588] 274.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[589] 274.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[590] 275.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[591] 276.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[592] 276.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[593] 276.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[594] 276.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[595] 277.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[596] 277.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[597] 277.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[598] 278.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[599] 278.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[600] 280.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[601] 280.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[602] 280.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[603] 281.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[604] 281.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[605] 281.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[606] 282.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[607] 282.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[608] 283.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[609] 284.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[610] 284.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[611] 284.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[612] 284.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[613] 285.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[614] 285.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[615] 285.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[616] 286.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[617] 286.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[618] 288.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[619] 288.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[620] 288.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[621] 289.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
